,ADFT,APFT,FEP,FET,PPT,label
2,0,0.000245,0.902439024390244,58072.1158536585,3.07317073170732,1
3,0,0,0.902439024390244,58072.1158536585,0,1
4,0,0,0.902439024390244,58072.1158536585,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.001272,0,57561.0740740741,0.346517119244392,1
0,0,0,0,0,0,1
1,0,0.001272,0,57561.0740740741,0.346517119244392,1
2,0,0.000235,0,57561.0740740741,5.1151832460733,1
0,0,0,0,0,0,1
1,0,0.001272,0,57561.0740740741,0.346517119244392,1
2,0,0.000235,0,57561.0740740741,5.1151832460733,1
3,0,0.000236,0.818791946308725,57828.5302013423,5.41303177167474,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000235,0,57409.125,0.29045643153527,1
0,0,0,0,0,0,1
1,0,0.000235,0,57409.125,0.29045643153527,1
2,0,0.000238,0.714285714285714,57309.9642857143,1.15384615384615,1
0,0,0,0,0,0,1
1,0,0.000235,0,57409.125,0.29045643153527,1
2,0,0.000238,0.714285714285714,57309.9642857143,1.15384615384615,1
3,0,0,0.714285714285714,57309.9642857143,0,1
0,0,0,0,0,0,1
1,0,0.000235,0,57409.125,0.29045643153527,1
2,0,0.000238,0.714285714285714,57309.9642857143,1.15384615384615,1
3,0,0,0.714285714285714,57309.9642857143,0,1
4,0,0,0.714285714285714,57309.9642857143,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000229,0,57938.8928571429,1.27979854504757,1
0,0,0,0,0,0,1
1,0,0.000229,0,57938.8928571429,1.27979854504757,1
2,0,0.000512,0.952622673434856,57798.9221658206,5.93478260869565,1
0,0,0,0,0,0,1
1,0,0.000229,0,57938.8928571429,1.27979854504757,1
2,0,0.000512,0.952622673434856,57798.9221658206,5.93478260869565,1
3,0,0,0.952622673434856,57798.9221658206,0,1
0,0,0,0,0,0,1
1,0,0.000229,0,57938.8928571429,1.27979854504757,1
2,0,0.000512,0.952622673434856,57798.9221658206,5.93478260869565,1
3,0,0,0.952622673434856,57798.9221658206,0,1
4,0,0,0.952622673434856,57798.9221658206,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000232,0,56982.475,1.96593108788231,1
0,0,0,0,0,0,1
1,0,0.000232,0,56982.475,1.96593108788231,1
2,0,0.000598,0.966471081307628,57783.4543168483,3.21098626716604,1
0,0,0,0,0,0,1
1,0,0.000232,0,56982.475,1.96593108788231,1
2,0,0.000598,0.966471081307628,57783.4543168483,3.21098626716604,1
3,0,0,0.971223021582734,57721.7330935252,0,1
0,0,0,0,0,0,1
1,0,0.000232,0,56982.475,1.96593108788231,1
2,0,0.000598,0.966471081307628,57783.4543168483,3.21098626716604,1
3,0,0,0.971223021582734,57721.7330935252,0,1
4,0,0,0.971223021582734,57721.7330935252,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,57462.9444444444,1.0098730606488,1
0,0,0,0,0,0,1
1,0,0.000242,0,57462.9444444444,1.0098730606488,1
2,0,0.000259,0.925619834710744,58176.6818181818,3.91304347826087,1
0,0,0,0,0,0,1
1,0,0.000242,0,57462.9444444444,1.0098730606488,1
2,0,0.000259,0.925619834710744,58176.6818181818,3.91304347826087,1
3,0,0,0.925619834710744,58176.6818181818,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,57462.9444444444,1.0098730606488,1
2,0,0.000259,0.925619834710744,58176.6818181818,3.91304347826087,1
3,0,0,0.925619834710744,58176.6818181818,0,1
4,0,0,0.925619834710744,58176.6818181818,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000244,0,57890.7,1.83464297915955,1
0,0,0,0,0,0,1
1,0,0.000244,0,57890.7,1.83464297915955,1
2,0,0.000906,0.96958174904943,57743.574904943,3.53846153846154,1
0,0,0,0,0,0,1
1,0,0.000244,0,57890.7,1.83464297915955,1
2,0,0.000906,0.96958174904943,57743.574904943,3.53846153846154,1
3,0,0,0.971469329529244,57791.0770328103,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,57064.06,2.93881381381381,1
0,0,0,0,0,0,1
1,0,0.000238,0,57064.06,2.93881381381381,1
2,0,0.000241,0.967018469656992,57980.6398416887,4.68160253031102,1
0,0,0,0,0,0,1
1,0,0.000238,0,57064.06,2.93881381381381,1
2,0,0.000241,0.967018469656992,57980.6398416887,4.68160253031102,1
3,0,0.000476,0.979457682826623,57856.4087921118,1.39066891512085,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,57582.8958333333,2.56276886976926,1
0,0,0,0,0,0,1
1,0,0.000237,0,57582.8958333333,2.56276886976926,1
2,0,0.000233,0.949526813880126,57894.5436382755,3.86174684726763,1
0,0,0,0,0,0,1
1,0,0.000237,0,57582.8958333333,2.56276886976926,1
2,0,0.000233,0.949526813880126,57894.5436382755,3.86174684726763,1
3,0,0.000233,0.97467018469657,57617.9203166227,1.54420206659013,1
0,0,0,0,0,0,1
1,0,0.000237,0,57582.8958333333,2.56276886976926,1
2,0,0.000233,0.949526813880126,57894.5436382755,3.86174684726763,1
3,0,0.000233,0.97467018469657,57617.9203166227,1.54420206659013,1
4,0,0,0.975903614457831,57687.4738955823,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,57564.8043478261,2.38541666666667,1
0,0,0,0,0,0,1
1,0,0.000241,0,57564.8043478261,2.38541666666667,1
2,0,0.000268,0.954455445544554,57550.5287128713,3.54536771728749,1
0,0,0,0,0,0,1
1,0,0.000241,0,57564.8043478261,2.38541666666667,1
2,0,0.000268,0.954455445544554,57550.5287128713,3.54536771728749,1
3,0,0.000237,0.97542735042735,57624.0272435897,1.68579492003763,1
0,0,0,0,0,0,1
1,0,0.000241,0,57564.8043478261,2.38541666666667,1
2,0,0.000268,0.954455445544554,57550.5287128713,3.54536771728749,1
3,0,0.000237,0.97542735042735,57624.0272435897,1.68579492003763,1
4,0,0,0.97577672459189,57622.4528699315,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000417,0,57704.3125,1.35344476151651,1
0,0,0,0,0,0,1
1,0,0.000417,0,57704.3125,1.35344476151651,1
2,0,0.000696,0.961630695443645,57925.360911271,6.89189189189189,1
0,0,0,0,0,0,1
1,0,0.000417,0,57704.3125,1.35344476151651,1
2,0,0.000696,0.961630695443645,57925.360911271,6.89189189189189,1
3,0,0,0.961630695443645,57925.360911271,0,1
0,0,0,0,0,0,1
1,0,0.000417,0,57704.3125,1.35344476151651,1
2,0,0.000696,0.961630695443645,57925.360911271,6.89189189189189,1
3,0,0,0.961630695443645,57925.360911271,0,1
4,0,0,0.961630695443645,57925.360911271,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000405,0,57532.9,0.462585034013606,1
0,0,0,0,0,0,1
1,0,0.000405,0,57532.9,0.462585034013606,1
2,0,0.000412,0.807692307692308,56409.2692307692,1.66666666666667,1
0,0,0,0,0,0,1
1,0,0.000405,0,57532.9,0.462585034013606,1
2,0,0.000412,0.807692307692308,56409.2692307692,1.66666666666667,1
3,0,0,0.807692307692308,56409.2692307692,0,1
0,0,0,0,0,0,1
1,0,0.000405,0,57532.9,0.462585034013606,1
2,0,0.000412,0.807692307692308,56409.2692307692,1.66666666666667,1
3,0,0,0.807692307692308,56409.2692307692,0,1
4,0,0,0.807692307692308,56409.2692307692,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000236,0,57653.0555555556,2.0172490048651,1
0,0,0,0,0,0,1
1,0,0.000236,0,57653.0555555556,2.0172490048651,1
2,0,0.000249,0.922413793103448,57519.8548850575,5.93400447427293,1
0,0,0,0,0,0,1
1,0,0.000236,0,57653.0555555556,2.0172490048651,1
2,0,0.000249,0.922413793103448,57519.8548850575,5.93400447427293,1
3,0,0.000242,0.973147687717553,57711.0959721532,3.44144981412639,1
0,0,0,0,0,0,1
1,0,0.000236,0,57653.0555555556,2.0172490048651,1
2,0,0.000249,0.922413793103448,57519.8548850575,5.93400447427293,1
3,0,0.000242,0.973147687717553,57711.0959721532,3.44144981412639,1
4,0,0.000413,0.980596478620194,57770.0858785483,1.01056051990252,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.00024,0,57696.7857142857,1.44868585732165,1
0,0,0,0,0,0,1
1,0,0.00024,0,57696.7857142857,1.44868585732165,1
2,0,0.000306,0.964556962025316,57642.5113924051,6.31944444444444,1
0,0,0,0,0,0,1
1,0,0.00024,0,57696.7857142857,1.44868585732165,1
2,0,0.000306,0.964556962025316,57642.5113924051,6.31944444444444,1
3,0,0,0.964556962025316,57642.5113924051,0,1
0,0,0,0,0,0,1
1,0,0.00024,0,57696.7857142857,1.44868585732165,1
2,0,0.000306,0.964556962025316,57642.5113924051,6.31944444444444,1
3,0,0,0.964556962025316,57642.5113924051,0,1
4,0,0,0.964556962025316,57642.5113924051,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,59112.8,0.70042194092827,1
0,0,0,0,0,0,1
1,0,0.000242,0,59112.8,0.70042194092827,1
2,0,0.000244,0.848484848484848,58182.7575757576,2.14285714285714,1
0,0,0,0,0,0,1
1,0,0.000242,0,59112.8,0.70042194092827,1
2,0,0.000244,0.848484848484848,58182.7575757576,2.14285714285714,1
3,0,0,0.848484848484848,58182.7575757576,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,59112.8,0.70042194092827,1
2,0,0.000244,0.848484848484848,58182.7575757576,2.14285714285714,1
3,0,0,0.848484848484848,58182.7575757576,0,1
4,0,0,0.848484848484848,58182.7575757576,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,60102.75,0.875,1
0,0,0,0,0,0,1
1,0,0.000242,0,60102.75,0.875,1
2,0,0.000829,0.9,57854.1,3.23076923076923,1
0,0,0,0,0,0,1
1,0,0.000242,0,60102.75,0.875,1
2,0,0.000829,0.9,57854.1,3.23076923076923,1
3,0,0,0.9,57854.1,0,1
0,0,0,0,0,0,1
1,0,0.000242,0,60102.75,0.875,1
2,0,0.000829,0.9,57854.1,3.23076923076923,1
3,0,0,0.9,57854.1,0,1
4,0,0,0.9,57854.1,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000377,0,57731.8846153846,1.24762507916403,1
0,0,0,0,0,0,1
1,0,0.000377,0,57731.8846153846,1.24762507916403,1
2,0,0.000836,0.942477876106195,57970.8716814159,5.51515151515152,1
0,0,0,0,0,0,1
1,0,0.000377,0,57731.8846153846,1.24762507916403,1
2,0,0.000836,0.942477876106195,57970.8716814159,5.51515151515152,1
3,0,0,0.942477876106195,57970.8716814159,0,1
0,0,0,0,0,0,1
1,0,0.000377,0,57731.8846153846,1.24762507916403,1
2,0,0.000836,0.942477876106195,57970.8716814159,5.51515151515152,1
3,0,0,0.942477876106195,57970.8716814159,0,1
4,0,0,0.942477876106195,57970.8716814159,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000223,0,58603.6,0.915719696969697,1
0,0,0,0,0,0,1
1,0,0.000223,0,58603.6,0.915719696969697,1
2,0,0.000823,0.927007299270073,57553.0474452555,3.89763779527559,1
0,0,0,0,0,0,1
1,0,0.000223,0,58603.6,0.915719696969697,1
2,0,0.000823,0.927007299270073,57553.0474452555,3.89763779527559,1
3,0,0,0.927007299270073,57553.0474452555,0,1
0,0,0,0,0,0,1
1,0,0.000223,0,58603.6,0.915719696969697,1
2,0,0.000823,0.927007299270073,57553.0474452555,3.89763779527559,1
3,0,0,0.927007299270073,57553.0474452555,0,1
4,0,0,0.927007299270073,57553.0474452555,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000294,0,57701.8055555556,1.74814167031045,1
0,0,0,0,0,0,1
1,0,0.000294,0,57701.8055555556,1.74814167031045,1
2,0,0.000723,0.970731707317073,57818.5536585366,3.74381054897739,1
0,0,0,0,0,0,1
1,0,0.000294,0,57701.8055555556,1.74814167031045,1
2,0,0.000723,0.970731707317073,57818.5536585366,3.74381054897739,1
3,0,0,0.972850678733031,57783.4577677225,0,1
0,0,0,0,0,0,1
1,0,0.000294,0,57701.8055555556,1.74814167031045,1
2,0,0.000723,0.970731707317073,57818.5536585366,3.74381054897739,1
3,0,0,0.972850678733031,57783.4577677225,0,1
4,0,0,0.972850678733031,57783.4577677225,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,57356.6111111111,0.874692874692875,1
0,0,0,0,0,0,1
1,0,0.000238,0,57356.6111111111,0.874692874692875,1
2,0,0.000257,0.925619834710744,57811.5247933884,3.6,1
0,0,0,0,0,0,1
1,0,0.000238,0,57356.6111111111,0.874692874692875,1
2,0,0.000257,0.925619834710744,57811.5247933884,3.6,1
3,0,0,0.925619834710744,57811.5247933884,0,1
0,0,0,0,0,0,1
1,0,0.000238,0,57356.6111111111,0.874692874692875,1
2,0,0.000257,0.925619834710744,57811.5247933884,3.6,1
3,0,0,0.925619834710744,57811.5247933884,0,1
4,0,0,0.925619834710744,57811.5247933884,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000229,0,58159.35,0.967276227141482,1
0,0,0,0,0,0,1
1,0,0.000229,0,58159.35,0.967276227141482,1
2,0,0.000867,0.912280701754386,57659.2631578947,4.05737704918033,1
0,0,0,0,0,0,1
1,0,0.000229,0,58159.35,0.967276227141482,1
2,0,0.000867,0.912280701754386,57659.2631578947,4.05737704918033,1
3,0,0,0.912280701754386,57659.2631578947,0,1
0,0,0,0,0,0,1
1,0,0.000229,0,58159.35,0.967276227141482,1
2,0,0.000867,0.912280701754386,57659.2631578947,4.05737704918033,1
3,0,0,0.912280701754386,57659.2631578947,0,1
4,0,0,0.912280701754386,57659.2631578947,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000231,0,57110.0882352941,1.44561035327037,1
0,0,0,0,0,0,1
1,0,0.000231,0,57110.0882352941,1.44561035327037,1
2,0,0.000664,0.961883408071749,57783.0908071749,6.47803617571059,1
0,0,0,0,0,0,1
1,0,0.000231,0,57110.0882352941,1.44561035327037,1
2,0,0.000664,0.961883408071749,57783.0908071749,6.47803617571059,1
3,0,0,0.961883408071749,57783.0908071749,0,1
0,0,0,0,0,0,1
1,0,0.000231,0,57110.0882352941,1.44561035327037,1
2,0,0.000664,0.961883408071749,57783.0908071749,6.47803617571059,1
3,0,0,0.961883408071749,57783.0908071749,0,1
4,0,0,0.961883408071749,57783.0908071749,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000489,0,57614.65625,1.46933085501859,1
0,0,0,0,0,0,1
1,0,0.000489,0,57614.65625,1.46933085501859,1
2,0,0.000885,0.968127490039841,57935.7758964143,6.15294117647059,1
0,0,0,0,0,0,1
1,0,0.000489,0,57614.65625,1.46933085501859,1
2,0,0.000885,0.968127490039841,57935.7758964143,6.15294117647059,1
3,0,0,0.968127490039841,57935.7758964143,0,1
0,0,0,0,0,0,1
1,0,0.000489,0,57614.65625,1.46933085501859,1
2,0,0.000885,0.968127490039841,57935.7758964143,6.15294117647059,1
3,0,0,0.968127490039841,57935.7758964143,0,1
4,0,0,0.968127490039841,57935.7758964143,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000383,0,58065.2666666667,1.54329840044126,1
0,0,0,0,0,0,1
1,0,0.000383,0,58065.2666666667,1.54329840044126,1
2,0,0.000483,0.967811158798283,57966.7306866953,3.21296296296296,1
0,0,0,0,0,0,1
1,0,0.000383,0,58065.2666666667,1.54329840044126,1
2,0,0.000483,0.967811158798283,57966.7306866953,3.21296296296296,1
3,0,0,0.968879668049792,57960.6887966805,0,1
0,0,0,0,0,0,1
1,0,0.000383,0,58065.2666666667,1.54329840044126,1
2,0,0.000483,0.967811158798283,57966.7306866953,3.21296296296296,1
3,0,0,0.968879668049792,57960.6887966805,0,1
4,0,0,0.968879668049792,57960.6887966805,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000402,0,57189.3166666667,2.05709557302441,1
0,0,0,0,0,0,1
1,0,0.000402,0,57189.3166666667,2.05709557302441,1
2,0,0.000229,0.89010989010989,58106.7545787546,7.15177610333692,1
0,0,0,0,0,0,1
1,0,0.000402,0,57189.3166666667,2.05709557302441,1
2,0,0.000229,0.89010989010989,58106.7545787546,7.15177610333692,1
3,0,0.000255,0.970457902511078,57864.8705071393,4.89915572232645,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.002551,0,57137.9791666667,2.76043625423091,1
0,0,0,0,0,0,1
1,0,0.002551,0,57137.9791666667,2.76043625423091,1
2,0,0.000517,0.963302752293578,58100.6773700306,4.10237014624307,1
0,0,0,0,0,0,1
1,0,0.002551,0,57137.9791666667,2.76043625423091,1
2,0,0.000517,0.963302752293578,58100.6773700306,4.10237014624307,1
3,0,0.000242,0.977880184331797,57893.2857142857,1.24795081967213,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000233,0,57805,0.83668903803132,1
0,0,0,0,0,0,1
1,0,0.000233,0,57805,0.83668903803132,1
2,0,0.000799,0.906666666666667,57658.36,3,1
0,0,0,0,0,0,1
1,0,0.000233,0,57805,0.83668903803132,1
2,0,0.000799,0.906666666666667,57658.36,3,1
3,0,0,0.906666666666667,57658.36,0,1
0,0,0,0,0,0,1
1,0,0.000233,0,57805,0.83668903803132,1
2,0,0.000799,0.906666666666667,57658.36,3,1
3,0,0,0.906666666666667,57658.36,0,1
4,0,0,0.906666666666667,57658.36,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000235,0,58218.8,1.38496583143508,1
0,0,0,0,0,0,1
1,0,0.000235,0,58218.8,1.38496583143508,1
2,0,0.000916,0.961139896373057,57637.2331606218,6.5625,1
0,0,0,0,0,0,1
1,0,0.000235,0,58218.8,1.38496583143508,1
2,0,0.000916,0.961139896373057,57637.2331606218,6.5625,1
3,0,0,0.961139896373057,57637.2331606218,0,1
0,0,0,0,0,0,1
1,0,0.000235,0,58218.8,1.38496583143508,1
2,0,0.000916,0.961139896373057,57637.2331606218,6.5625,1
3,0,0,0.961139896373057,57637.2331606218,0,1
4,0,0,0.961139896373057,57637.2331606218,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000247,0,57582.725,2.00563607085346,1
0,0,0,0,0,0,1
1,0,0.000247,0,57582.725,2.00563607085346,1
2,0,0.000587,0.968253968253968,57658.073015873,3.01248581157775,1
0,0,0,0,0,0,1
1,0,0.000247,0,57582.725,2.00563607085346,1
2,0,0.000587,0.968253968253968,57658.073015873,3.01248581157775,1
3,0,0,0.97606223818073,57663.7773788151,0,1
0,0,0,0,0,0,1
1,0,0.000247,0,57582.725,2.00563607085346,1
2,0,0.000587,0.968253968253968,57658.073015873,3.01248581157775,1
3,0,0,0.97606223818073,57663.7773788151,0,1
4,0,0,0.97606223818073,57663.7773788151,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000396,0,58030.4583333333,1.16282642089094,1
0,0,0,0,0,0,1
1,0,0.000396,0,58030.4583333333,1.16282642089094,1
2,0,0.000848,0.944954128440367,57598.5642201835,4.98837209302326,1
0,0,0,0,0,0,1
1,0,0.000396,0,58030.4583333333,1.16282642089094,1
2,0,0.000848,0.944954128440367,57598.5642201835,4.98837209302326,1
3,0,0,0.944954128440367,57598.5642201835,0,1
0,0,0,0,0,0,1
1,0,0.000396,0,58030.4583333333,1.16282642089094,1
2,0,0.000848,0.944954128440367,57598.5642201835,4.98837209302326,1
3,0,0,0.944954128440367,57598.5642201835,0,1
4,0,0,0.944954128440367,57598.5642201835,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000236,0,57730,1.860529986053,1
0,0,0,0,0,0,1
1,0,0.000236,0,57730,1.860529986053,1
2,0,0.000483,0.968152866242038,57739.6552547771,3.27870967741935,1
0,0,0,0,0,0,1
1,0,0.000236,0,57730,1.860529986053,1
2,0,0.000483,0.968152866242038,57739.6552547771,3.27870967741935,1
3,0,0,0.970544918998527,57743.529455081,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000533,0,58934.6428571429,2.26278520849725,1
0,0,0,0,0,0,1
1,0,0.000533,0,58934.6428571429,2.26278520849725,1
2,0,0.000247,0.970276008492569,57912.3616418967,3.03787506148549,1
0,0,0,0,0,0,1
1,0,0.000533,0,58934.6428571429,2.26278520849725,1
2,0,0.000247,0.970276008492569,57912.3616418967,3.03787506148549,1
3,0,0,0.977695167286245,57886.5167286245,0,1
0,0,0,0,0,0,1
1,0,0.000533,0,58934.6428571429,2.26278520849725,1
2,0,0.000247,0.970276008492569,57912.3616418967,3.03787506148549,1
3,0,0,0.977695167286245,57886.5167286245,0,1
4,0,0,0.977695167286245,57886.5167286245,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000231,0,58056.95,1.0021164021164,1
0,0,0,0,0,0,1
1,0,0.000231,0,58056.95,1.0021164021164,1
2,0,0.000395,0.945054945054945,57939.9010989011,4.125,1
0,0,0,0,0,0,1
1,0,0.000231,0,58056.95,1.0021164021164,1
2,0,0.000395,0.945054945054945,57939.9010989011,4.125,1
3,0,0,0.945054945054945,57939.9010989011,0,1
0,0,0,0,0,0,1
1,0,0.000231,0,58056.95,1.0021164021164,1
2,0,0.000395,0.945054945054945,57939.9010989011,4.125,1
3,0,0,0.945054945054945,57939.9010989011,0,1
4,0,0,0.945054945054945,57939.9010989011,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000236,0,56642.0833333333,1.17604617604618,1
0,0,0,0,0,0,1
1,0,0.000236,0,56642.0833333333,1.17604617604618,1
2,0,0.000442,0.942583732057416,57694.4521531101,5.10714285714286,1
0,0,0,0,0,0,1
1,0,0.000236,0,56642.0833333333,1.17604617604618,1
2,0,0.000442,0.942583732057416,57694.4521531101,5.10714285714286,1
3,0,0,0.942583732057416,57694.4521531101,0,1
0,0,0,0,0,0,1
1,0,0.000236,0,56642.0833333333,1.17604617604618,1
2,0,0.000442,0.942583732057416,57694.4521531101,5.10714285714286,1
3,0,0,0.942583732057416,57694.4521531101,0,1
4,0,0,0.942583732057416,57694.4521531101,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000233,0,58594.0833333333,0.671018276762402,1
0,0,0,0,0,0,1
1,0,0.000233,0,58594.0833333333,0.671018276762402,1
2,0,0.000414,0.833333333333333,58359.1666666667,2.38636363636364,1
0,0,0,0,0,0,1
1,0,0.000233,0,58594.0833333333,0.671018276762402,1
2,0,0.000414,0.833333333333333,58359.1666666667,2.38636363636364,1
3,0,0,0.833333333333333,58359.1666666667,0,1
0,0,0,0,0,0,1
1,0,0.000233,0,58594.0833333333,0.671018276762402,1
2,0,0.000414,0.833333333333333,58359.1666666667,2.38636363636364,1
3,0,0,0.833333333333333,58359.1666666667,0,1
4,0,0,0.833333333333333,58359.1666666667,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000258,0,57507.15,1.92360060514372,1
0,0,0,0,0,0,1
1,0,0.000258,0,57507.15,1.92360060514372,1
2,0,0.000534,0.966969446738233,57696.754748142,3.36,1
0,0,0,0,0,0,1
1,0,0.000258,0,57507.15,1.92360060514372,1
2,0,0.000534,0.966969446738233,57696.754748142,3.36,1
3,0,0,0.971929824561403,57696.4533333333,0,1
0,0,0,0,0,0,1
1,0,0.000258,0,57507.15,1.92360060514372,1
2,0,0.000534,0.966969446738233,57696.754748142,3.36,1
3,0,0,0.971929824561403,57696.4533333333,0,1
4,0,0,0.971929824561403,57696.4533333333,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000254,0,57020.8571428571,2.18174603174603,1
0,0,0,0,0,0,1
1,0,0.000254,0,57020.8571428571,2.18174603174603,1
2,0,0.000936,0.964102564102564,57733.7230769231,2.84870188003581,1
0,0,0,0,0,0,1
1,0,0.000254,0,57020.8571428571,2.18174603174603,1
2,0,0.000936,0.964102564102564,57733.7230769231,2.84870188003581,1
3,0,0,0.973848069738481,57697.2721046077,0,1
0,0,0,0,0,0,1
1,0,0.000254,0,57020.8571428571,2.18174603174603,1
2,0,0.000936,0.964102564102564,57733.7230769231,2.84870188003581,1
3,0,0,0.973848069738481,57697.2721046077,0,1
4,0,0,0.973848069738481,57697.2721046077,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,58112.425,1.93740795287187,1
0,0,0,0,0,0,1
1,0,0.000241,0,58112.425,1.93740795287187,1
2,0,0.000945,0.971284996410625,57922.0445082556,3.72769230769231,1
0,0,0,0,0,0,1
1,0,0.000241,0,58112.425,1.93740795287187,1
2,0,0.000945,0.971284996410625,57922.0445082556,3.72769230769231,1
3,0,0,0.974408189379398,57928.5508637236,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,58112.425,1.93740795287187,1
2,0,0.000945,0.971284996410625,57922.0445082556,3.72769230769231,1
3,0,0,0.974408189379398,57928.5508637236,0,1
4,0,0,0.974408189379398,57928.5508637236,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000295,0,57335.6944444445,1.63570612866388,1
0,0,0,0,0,0,1
1,0,0.000295,0,57335.6944444445,1.63570612866388,1
2,0,0.000783,0.968804159445407,57543.7279029463,5.235,1
0,0,0,0,0,0,1
1,0,0.000295,0,57335.6944444445,1.63570612866388,1
2,0,0.000783,0.968804159445407,57543.7279029463,5.235,1
3,0,0,0.968831168831169,57548.8909090909,0,1
0,0,0,0,0,0,1
1,0,0.000295,0,57335.6944444445,1.63570612866388,1
2,0,0.000783,0.968804159445407,57543.7279029463,5.235,1
3,0,0,0.968831168831169,57548.8909090909,0,1
4,0,0,0.968831168831169,57548.8909090909,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000237,0,57701.2592592593,2.9488453668518,1
0,0,0,0,0,0,1
1,0,0.000237,0,57701.2592592593,2.9488453668518,1
2,0,0.000233,0.964659685863874,57703.1407068063,5.1668228678538,1
0,0,0,0,0,0,1
1,0,0.000237,0,57701.2592592593,2.9488453668518,1
2,0,0.000233,0.964659685863874,57703.1407068063,5.1668228678538,1
3,0,0.000231,0.977914110429448,57780.8462167689,1.35171746492501,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000241,0,56852.7407407407,2.78222222222222,1
0,0,0,0,0,0,1
1,0,0.000241,0,56852.7407407407,2.78222222222222,1
2,0,0.00123,0.945564516129032,57768.7268145161,6.0843644544432,1
0,0,0,0,0,0,1
1,0,0.000241,0,56852.7407407407,2.78222222222222,1
2,0,0.00123,0.945564516129032,57768.7268145161,6.0843644544432,1
3,0,0.000235,0.97538742023701,57753.6166818596,2.51140223192625,1
0,0,0,0,0,0,1
1,0,0.000241,0,56852.7407407407,2.78222222222222,1
2,0,0.00123,0.945564516129032,57768.7268145161,6.0843644544432,1
3,0,0.000235,0.97538742023701,57753.6166818596,2.51140223192625,1
4,0,0.000238,0.981308411214953,57775.8241606092,0.991735537190083,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0.000275,0,56671.2954545455,2.31449165402124,1
