,ADFT,APFT,FEP,FET,PPT,label
1,0.0,9.000232,0.0,50.0,3.1282894736842106,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000232,0.0,50.0,3.1282894736842106,1
2,0.0,7.000324,0.9520661157024793,50.0,7.445684086905461,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000232,0.0,50.0,3.1282894736842106,1
2,0.0,7.000324,0.9520661157024793,50.0,7.445684086905461,1
3,0.0,6.000302,0.9769383697813121,50.0,3.631638418079096,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000232,0.0,50.0,3.1282894736842106,1
2,0.0,7.000324,0.9520661157024793,50.0,7.445684086905461,1
3,0.0,6.000302,0.9769383697813121,50.0,3.631638418079096,1
4,0.0,9.000239,0.9823278488726387,50.0,1.2390924956369982,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000244,0.0,50.0,0.24242424242424243,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000244,0.0,50.0,0.24242424242424243,1
2,0.0,8.000586,0.6666666666666666,50.0,1.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000244,0.0,50.0,0.24242424242424243,1
2,0.0,8.000586,0.6666666666666666,50.0,1.0,1
3,0.0,0.0,0.6666666666666666,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000244,0.0,50.0,0.24242424242424243,1
2,0.0,8.000586,0.6666666666666666,50.0,1.0,1
3,0.0,0.0,0.6666666666666666,50.0,0.0,1
4,0.0,0.0,0.6666666666666666,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000231,0.0,50.0,1.322234762979684,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000231,0.0,50.0,1.322234762979684,1
2,0.0,8.000654,0.9541734860883797,50.0,6.039823008849558,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000231,0.0,50.0,1.322234762979684,1
2,0.0,8.000654,0.9541734860883797,50.0,6.039823008849558,1
3,0.0,0.0,0.9541734860883797,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000231,0.0,50.0,1.322234762979684,1
2,0.0,8.000654,0.9541734860883797,50.0,6.039823008849558,1
3,0.0,0.0,0.9541734860883797,50.0,0.0,1
4,0.0,0.0,0.9541734860883797,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000236,0.0,50.0,1.0773381294964028,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000236,0.0,50.0,1.0773381294964028,1
2,0.0,7.000445,0.9485981308411215,50.0,4.583333333333333,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000236,0.0,50.0,1.0773381294964028,1
2,0.0,7.000445,0.9485981308411215,50.0,4.583333333333333,1
3,0.0,0.0,0.9485981308411215,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000236,0.0,50.0,1.0773381294964028,1
2,0.0,7.000445,0.9485981308411215,50.0,4.583333333333333,1
3,0.0,0.0,0.9485981308411215,50.0,0.0,1
4,0.0,0.0,0.9485981308411215,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000225,0.0,50.0,0.9049180327868852,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000225,0.0,50.0,0.9049180327868852,1
2,0.0,5.000257,0.9012345679012346,50.0,3.230769230769231,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000225,0.0,50.0,0.9049180327868852,1
2,0.0,5.000257,0.9012345679012346,50.0,3.230769230769231,1
3,0.0,0.0,0.9012345679012346,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000225,0.0,50.0,0.9049180327868852,1
2,0.0,5.000257,0.9012345679012346,50.0,3.230769230769231,1
3,0.0,0.0,0.9012345679012346,50.0,0.0,1
4,0.0,0.0,0.9012345679012346,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000231,0.0,50.0,0.7282850779510023,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000231,0.0,50.0,0.7282850779510023,1
2,0.0,7.000446,0.7692307692307693,50.0,2.3863636363636362,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000231,0.0,50.0,0.7282850779510023,1
2,0.0,7.000446,0.7692307692307693,50.0,2.3863636363636362,1
3,0.0,0.0,0.7692307692307693,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000231,0.0,50.0,0.7282850779510023,1
2,0.0,7.000446,0.7692307692307693,50.0,2.3863636363636362,1
3,0.0,0.0,0.7692307692307693,50.0,0.0,1
4,0.0,0.0,0.7692307692307693,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,0.4726027397260274,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,0.4726027397260274,1
2,0.0,6.000237,0.8148148148148148,50.0,1.7647058823529411,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,0.4726027397260274,1
2,0.0,6.000237,0.8148148148148148,50.0,1.7647058823529411,1
3,0.0,0.0,0.8148148148148148,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000238,0.0,50.0,0.4726027397260274,1
2,0.0,6.000237,0.8148148148148148,50.0,1.7647058823529411,1
3,0.0,0.0,0.8148148148148148,50.0,0.0,1
4,0.0,0.0,0.8148148148148148,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,0.6702317290552585,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,0.6702317290552585,1
2,0.0,5.000244,0.8541666666666666,50.0,2.5454545454545454,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,0.6702317290552585,1
2,0.0,5.000244,0.8541666666666666,50.0,2.5454545454545454,1
3,0.0,0.0,0.8541666666666666,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,0.6702317290552585,1
2,0.0,5.000244,0.8541666666666666,50.0,2.5454545454545454,1
3,0.0,0.0,0.8541666666666666,50.0,0.0,1
4,0.0,0.0,0.8541666666666666,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000233,0.0,50.0,1.1397109428768066,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000233,0.0,50.0,1.1397109428768066,1
2,0.0,8.000884,0.9459459459459459,50.0,5.047058823529412,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000233,0.0,50.0,1.1397109428768066,1
2,0.0,8.000884,0.9459459459459459,50.0,5.047058823529412,1
3,0.0,0.0,0.9459459459459459,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000233,0.0,50.0,1.1397109428768066,1
2,0.0,8.000884,0.9459459459459459,50.0,5.047058823529412,1
3,0.0,0.0,0.9459459459459459,50.0,0.0,1
4,0.0,0.0,0.9459459459459459,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000266,0.0,50.0,0.575,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000266,0.0,50.0,0.575,1
2,0.0,6.000405,0.75,50.0,1.6666666666666667,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000266,0.0,50.0,0.575,1
2,0.0,6.000405,0.75,50.0,1.6666666666666667,1
3,0.0,0.0,0.75,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000266,0.0,50.0,0.575,1
2,0.0,6.000405,0.75,50.0,1.6666666666666667,1
3,0.0,0.0,0.75,50.0,0.0,1
4,0.0,0.0,0.75,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000233,0.0,50.0,0.8228571428571428,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000233,0.0,50.0,0.8228571428571428,1
2,0.0,8.000242,0.8813559322033898,50.0,2.8,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000233,0.0,50.0,0.8228571428571428,1
2,0.0,8.000242,0.8813559322033898,50.0,2.8,1
3,0.0,0.0,0.8813559322033898,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000233,0.0,50.0,0.8228571428571428,1
2,0.0,8.000242,0.8813559322033898,50.0,2.8,1
3,0.0,0.0,0.8813559322033898,50.0,0.0,1
4,0.0,0.0,0.8813559322033898,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000399,0.0,50.0,1.7676537585421412,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000399,0.0,50.0,1.7676537585421412,1
2,0.0,8.000718,0.9688269073010665,50.0,3.509151414309484,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000399,0.0,50.0,1.7676537585421412,1
2,0.0,8.000718,0.9688269073010665,50.0,3.509151414309484,1
3,0.0,0.0,0.970381917381138,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000399,0.0,50.0,1.7676537585421412,1
2,0.0,8.000718,0.9688269073010665,50.0,3.509151414309484,1
3,0.0,0.0,0.970381917381138,50.0,0.0,1
4,0.0,0.0,0.970381917381138,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000247,0.0,50.0,2.481844145246838,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000247,0.0,50.0,2.481844145246838,1
2,0.0,6.000241,0.9593998234774934,50.0,3.65144596651446,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000247,0.0,50.0,2.481844145246838,1
2,0.0,6.000241,0.9593998234774934,50.0,3.65144596651446,1
3,0.0,9.000228,0.9772389905987136,50.0,1.7054409005628517,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000247,0.0,50.0,2.481844145246838,1
2,0.0,6.000241,0.9593998234774934,50.0,3.65144596651446,1
3,0.0,9.000228,0.9772389905987136,50.0,1.7054409005628517,1
4,0.0,0.0,0.9783427495291902,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00023,0.0,50.0,2.760184473481937,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00023,0.0,50.0,2.760184473481937,1
2,0.0,6.000239,0.9648609077598829,50.0,4.162176165803109,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00023,0.0,50.0,2.760184473481937,1
2,0.0,6.000239,0.9648609077598829,50.0,4.162176165803109,1
3,0.0,5.000242,0.9786476868327402,50.0,1.3563748079877112,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00023,0.0,50.0,2.760184473481937,1
2,0.0,6.000239,0.9648609077598829,50.0,4.162176165803109,1
3,0.0,5.000242,0.9786476868327402,50.0,1.3563748079877112,1
4,0.0,0.0,0.9795744680851064,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,2.567685589519651,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,2.567685589519651,1
2,0.0,8.000243,0.9559633027522936,50.0,4.245986535473848,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,2.567685589519651,1
2,0.0,8.000243,0.9559633027522936,50.0,4.245986535473848,1
3,0.0,5.000238,0.9767329132331556,50.0,1.5220199647680563,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000238,0.0,50.0,2.567685589519651,1
2,0.0,8.000243,0.9559633027522936,50.0,4.245986535473848,1
3,0.0,5.000238,0.9767329132331556,50.0,1.5220199647680563,1
4,0.0,0.0,0.9785330948121646,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000243,0.0,50.0,2.278815650334861,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000243,0.0,50.0,2.278815650334861,1
2,0.0,9.000788,0.9615720524017467,50.0,3.0216376750106066,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000243,0.0,50.0,2.278815650334861,1
2,0.0,9.000788,0.9615720524017467,50.0,3.0216376750106066,1
3,0.0,0.0,0.9699863574351978,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000243,0.0,50.0,2.278815650334861,1
2,0.0,9.000788,0.9615720524017467,50.0,3.0216376750106066,1
3,0.0,0.0,0.9699863574351978,50.0,0.0,1
4,0.0,0.0,0.9699863574351978,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,0.5833333333333334,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,0.5833333333333334,1
2,0.0,6.000242,0.7916666666666666,50.0,1.875,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,0.5833333333333334,1
2,0.0,6.000242,0.7916666666666666,50.0,1.875,1
3,0.0,0.0,0.7916666666666666,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,0.5833333333333334,1
2,0.0,6.000242,0.7916666666666666,50.0,1.875,1
3,0.0,0.0,0.7916666666666666,50.0,0.0,1
4,0.0,0.0,0.7916666666666666,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000241,0.0,50.0,1.5998329156223894,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000241,0.0,50.0,1.5998329156223894,1
2,0.0,9.000967,0.96579476861167,50.0,5.269076305220883,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000241,0.0,50.0,1.5998329156223894,1
2,0.0,9.000967,0.96579476861167,50.0,5.269076305220883,1
3,0.0,0.0,0.96579476861167,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000241,0.0,50.0,1.5998329156223894,1
2,0.0,9.000967,0.96579476861167,50.0,5.269076305220883,1
3,0.0,0.0,0.96579476861167,50.0,0.0,1
4,0.0,0.0,0.96579476861167,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00031,0.0,50.0,0.555956678700361,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00031,0.0,50.0,0.555956678700361,1
2,0.0,6.000239,0.8,50.0,1.875,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00031,0.0,50.0,0.555956678700361,1
2,0.0,6.000239,0.8,50.0,1.875,1
3,0.0,0.0,0.8,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00031,0.0,50.0,0.555956678700361,1
2,0.0,6.000239,0.8,50.0,1.875,1
3,0.0,0.0,0.8,50.0,0.0,1
4,0.0,0.0,0.8,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00044,0.0,50.0,2.8366784730421095,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00044,0.0,50.0,2.8366784730421095,1
2,0.0,7.000237,0.9678499665103818,50.0,4.296685954760652,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00044,0.0,50.0,2.8366784730421095,1
2,0.0,7.000237,0.9678499665103818,50.0,4.296685954760652,1
3,0.0,9.000239,0.979539641943734,50.0,1.2612982744453574,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.00044,0.0,50.0,2.8366784730421095,1
2,0.0,7.000237,0.9678499665103818,50.0,4.296685954760652,1
3,0.0,9.000239,0.979539641943734,50.0,1.2612982744453574,1
4,0.0,0.0,0.9805982215036378,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,1.1842260153031194,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,1.1842260153031194,1
2,0.0,9.000501,0.9523809523809523,50.0,5.46,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,1.1842260153031194,1
2,0.0,9.000501,0.9523809523809523,50.0,5.46,1
3,0.0,0.0,0.9523809523809523,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000233,0.0,50.0,1.1842260153031194,1
2,0.0,9.000501,0.9523809523809523,50.0,5.46,1
3,0.0,0.0,0.9523809523809523,50.0,0.0,1
4,0.0,0.0,0.9523809523809523,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000249,0.0,50.0,2.2383673469387757,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000249,0.0,50.0,2.2383673469387757,1
2,0.0,7.00023,0.9560878243512974,50.0,3.2114832535885167,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000249,0.0,50.0,2.2383673469387757,1
2,0.0,7.00023,0.9560878243512974,50.0,3.2114832535885167,1
3,0.0,5.000661,0.97638217928073,50.0,1.7704918032786885,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000249,0.0,50.0,2.2383673469387757,1
2,0.0,7.00023,0.9560878243512974,50.0,3.2114832535885167,1
3,0.0,5.000661,0.97638217928073,50.0,1.7704918032786885,1
4,0.0,0.0,0.9765832889835019,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000252,0.0,50.0,1.6482059282371295,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000252,0.0,50.0,1.6482059282371295,1
2,0.0,5.000309,0.9691252144082333,50.0,4.072376357056695,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000252,0.0,50.0,1.6482059282371295,1
2,0.0,5.000309,0.9691252144082333,50.0,4.072376357056695,1
3,0.0,0.0,0.9696714406065712,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,5.000252,0.0,50.0,1.6482059282371295,1
2,0.0,5.000309,0.9691252144082333,50.0,4.072376357056695,1
3,0.0,0.0,0.9696714406065712,50.0,0.0,1
4,0.0,0.0,0.9696714406065712,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000401,0.0,50.0,0.7142857142857143,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000401,0.0,50.0,0.7142857142857143,1
2,0.0,7.00074,0.875,50.0,2.625,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000401,0.0,50.0,0.7142857142857143,1
2,0.0,7.00074,0.875,50.0,2.625,1
3,0.0,0.0,0.875,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.000401,0.0,50.0,0.7142857142857143,1
2,0.0,7.00074,0.875,50.0,2.625,1
3,0.0,0.0,0.875,50.0,0.0,1
4,0.0,0.0,0.875,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00023,0.0,50.0,1.8213866039952997,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00023,0.0,50.0,1.8213866039952997,1
2,0.0,6.000701,0.9700551615445232,50.0,3.4512987012987013,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00023,0.0,50.0,1.8213866039952997,1
2,0.0,6.000701,0.9700551615445232,50.0,3.4512987012987013,1
3,0.0,0.0,0.9717891610987379,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.00023,0.0,50.0,1.8213866039952997,1
2,0.0,6.000701,0.9700551615445232,50.0,3.4512987012987013,1
3,0.0,0.0,0.9717891610987379,50.0,0.0,1
4,0.0,0.0,0.9717891610987379,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.001572,0.0,50.0,1.4540839870789108,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.001572,0.0,50.0,1.4540839870789108,1
2,0.0,6.000059,0.8578431372549019,50.0,6.621516164994426,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.001572,0.0,50.0,1.4540839870789108,1
2,0.0,6.000059,0.8578431372549019,50.0,6.621516164994426,1
3,0.0,8.000233,0.9707955689828801,50.0,1.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,7.001572,0.0,50.0,1.4540839870789108,1
2,0.0,6.000059,0.8578431372549019,50.0,6.621516164994426,1
3,0.0,8.000233,0.9707955689828801,50.0,1.0,1
4,0.0,0.0,0.9799723756906077,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000233,0.0,50.0,2.433061224489796,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000233,0.0,50.0,2.433061224489796,1
2,0.0,7.000229,0.9657853810264385,50.0,3.484927234927235,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000233,0.0,50.0,2.433061224489796,1
2,0.0,7.000229,0.9657853810264385,50.0,3.484927234927235,1
3,0.0,7.000233,0.9779559118236473,50.0,0.9984,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000233,0.0,50.0,2.433061224489796,1
2,0.0,7.000229,0.9657853810264385,50.0,3.484927234927235,1
3,0.0,7.000233,0.9779559118236473,50.0,0.9984,1
4,0.0,0.0,0.9780876494023905,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000225,0.0,50.0,2.588009223674097,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000225,0.0,50.0,2.588009223674097,1
2,0.0,5.000572,0.9396135265700483,50.0,4.258111380145278,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000225,0.0,50.0,2.588009223674097,1
2,0.0,5.000572,0.9396135265700483,50.0,4.258111380145278,1
3,0.0,8.000239,0.9735589635113696,50.0,1.7451305428926647,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000225,0.0,50.0,2.588009223674097,1
2,0.0,5.000572,0.9396135265700483,50.0,4.258111380145278,1
3,0.0,8.000239,0.9735589635113696,50.0,1.7451305428926647,1
4,0.0,0.0,0.9761336515513126,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000237,0.0,50.0,0.6901840490797546,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000237,0.0,50.0,0.6901840490797546,1
2,0.0,8.000247,0.8571428571428571,50.0,2.3863636363636362,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000237,0.0,50.0,0.6901840490797546,1
2,0.0,8.000247,0.8571428571428571,50.0,2.3863636363636362,1
3,0.0,0.0,0.8571428571428571,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000237,0.0,50.0,0.6901840490797546,1
2,0.0,8.000247,0.8571428571428571,50.0,2.3863636363636362,1
3,0.0,0.0,0.8571428571428571,50.0,0.0,1
4,0.0,0.0,0.8571428571428571,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000248,0.0,50.0,2.6784158415841586,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000248,0.0,50.0,2.6784158415841586,1
2,0.0,6.000301,0.9623233908948194,50.0,4.310417768376521,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000248,0.0,50.0,2.6784158415841586,1
2,0.0,6.000301,0.9623233908948194,50.0,4.310417768376521,1
3,0.0,6.00023,0.9783295711060948,50.0,1.4588563458856345,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000221,0.0,50.0,1.4562706270627064,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000221,0.0,50.0,1.4562706270627064,1
2,0.0,7.000287,0.9630484988452656,50.0,5.478260869565218,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000221,0.0,50.0,1.4562706270627064,1
2,0.0,7.000287,0.9630484988452656,50.0,5.478260869565218,1
3,0.0,0.0,0.9630484988452656,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000221,0.0,50.0,1.4562706270627064,1
2,0.0,7.000287,0.9630484988452656,50.0,5.478260869565218,1
3,0.0,0.0,0.9630484988452656,50.0,0.0,1
4,0.0,0.0,0.9630484988452656,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000405,0.0,50.0,1.8746920098556845,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000405,0.0,50.0,1.8746920098556845,1
2,0.0,5.00085,0.966832504145937,50.0,3.3877275792312878,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000405,0.0,50.0,1.8746920098556845,1
2,0.0,5.00085,0.966832504145937,50.0,3.3877275792312878,1
3,0.0,0.0,0.9692780337941628,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,6.000405,0.0,50.0,1.8746920098556845,1
2,0.0,5.00085,0.966832504145937,50.0,3.3877275792312878,1
3,0.0,0.0,0.9692780337941628,50.0,0.0,1
4,0.0,0.0,0.9692780337941628,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000224,0.0,50.0,2.5995753715498937,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000224,0.0,50.0,2.5995753715498937,1
2,0.0,8.000252,0.9598715890850722,50.0,4.948285553681844,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000224,0.0,50.0,2.5995753715498937,1
2,0.0,8.000252,0.9598715890850722,50.0,4.948285553681844,1
3,0.0,7.000229,0.9788583509513742,50.0,2.0504158004158004,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,8.000224,0.0,50.0,2.5995753715498937,1
2,0.0,8.000252,0.9598715890850722,50.0,4.948285553681844,1
3,0.0,7.000229,0.9788583509513742,50.0,2.0504158004158004,1
4,0.0,8.00043,0.9827823691460055,50.0,0.7441860465116279,1
0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,9.000236,0.0,50.0,2.9856164383561645,1
