26,0.0,0.0,0.0,0.0,0.9934346276495967,0.006565372350403302,0.0,0.0,0.0,1
27,0.0,0.0,0.0,0.0,0.9932596891967796,0.006740310803220371,0.0,0.0,0.0,1
28,0.0,0.0,0.0,0.0,0.9930419268510259,0.00695807314897413,0.0,0.0,0.0,1
29,0.0,0.0,0.0,0.0,0.9932739196233396,0.006726080376660501,0.0,0.0,0.0,1
30,0.0,0.0,0.0,0.0,0.9934398654331371,0.00656013456686291,0.0,0.0,0.0,1
31,0.0,0.0,0.0,0.0,0.9929399899142713,0.0070600100857286935,0.0,0.0,0.0,1
32,0.0,0.0,0.0,0.0,0.9934574735782586,0.006542526421741319,0.0,0.0,0.0,1
33,0.0,0.0,0.0,0.0,0.9932957488953222,0.006704251104677739,0.0,0.0,0.0,1
34,0.0,0.0,0.0,0.0,0.9929717341482047,0.007028265851795263,0.0,0.0,0.0,1
35,0.0,0.0,0.0,0.0,0.9933324072787887,0.006667592721211279,0.0,0.0,0.0,1
36,0.0,0.0,0.0,0.0,0.9934944237918215,0.006505576208178439,0.0,0.0,0.0,1
37,0.0,0.0,0.0,0.0,0.9933240611961057,0.006675938803894298,0.0,0.0,0.0,1
38,0.0,0.0,0.0,0.0,0.9933495331883873,0.006650466811612738,0.0,0.0,0.0,1
39,0.0,0.0,0.0,0.0,0.9933522097747137,0.006647790225286224,0.0,0.0,0.0,1
40,0.0,0.0,0.0,0.0,0.9931102362204725,0.006889763779527559,0.0,0.0,0.0,1
41,0.0,0.0,0.0,0.0,0.9933774834437086,0.006622516556291391,0.0,0.0,0.0,1
42,0.0,0.0,0.0,0.0,0.9932633021237726,0.006736697876227449,0.0,0.0,0.0,1
43,0.0,0.0,0.0,0.0,0.9933727810650888,0.006627218934911243,0.0,0.0,0.0,1
44,0.0,0.0,0.0,0.0,0.993385514276265,0.00661448572373498,0.0,0.0,0.0,1
45,0.0,0.0,0.0,0.0,0.9930540242557883,0.006945975744211687,0.0,0.0,0.0,1
46,0.0,0.0,0.0,5665.107142857143,0.9933817250213492,0.006618274978650726,0.0,10.714285714285714,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,8.176470588235293,0.0,17.0,35042.92857142857,0.0,0.0,1.3378431372549018,60.714285714285715,0.0,1
4,8.277777777777779,0.0,18.0,37054.767857142855,0.9916303475790889,0.008369652420911122,1.2375360896056866,64.28571428571429,0.0,1
5,0.0,0.0,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.993421052631579,0.006578947368421052,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9934354485776805,0.006564551422319475,0.0,0.0,0.0,1
8,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
9,0.0,0.0,0.0,0.0,0.9935846030473136,0.006415396952686447,0.0,0.0,0.0,1
10,0.0,0.0,0.0,0.0,0.9936143039591315,0.006385696040868455,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9928525016244314,0.007147498375568551,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9924650161463939,0.007534983853606028,0.0,0.0,0.0,1
13,0.0,0.0,0.0,0.0,0.9931506849315068,0.00684931506849315,0.0,0.0,0.0,1
14,0.0,0.0,0.0,0.0,0.9927681799919646,0.007231820008035355,0.0,0.0,0.0,1
15,0.0,0.0,0.0,0.0,0.9928366762177651,0.0071633237822349575,0.0,0.0,0.0,1
16,0.0,0.0,0.0,0.0,0.993297159272263,0.006702840727736993,0.0,0.0,0.0,1
17,0.0,0.0,0.0,0.0,0.9936046511627907,0.006395348837209302,0.0,0.0,0.0,1
18,0.0,0.0,0.0,0.0,0.9933137202460551,0.0066862797539449055,0.0,0.0,0.0,1
19,0.0,0.0,0.0,0.0,0.9930555555555556,0.006944444444444444,0.0,0.0,0.0,1
20,0.0,0.0,0.0,0.0,0.9933497536945812,0.006650246305418719,0.0,0.0,0.0,1
21,0.0,0.0,0.0,0.0,0.9931491208038364,0.006850879196163508,0.0,0.0,0.0,1
22,0.0,0.0,0.0,0.0,0.9933774834437086,0.006622516556291391,0.0,0.0,0.0,1
23,0.0,0.0,0.0,0.0,0.993172605077875,0.006827394922125027,0.0,0.0,0.0,1
24,0.0,0.0,0.0,0.0,0.993411858654422,0.00658814134557796,0.0,0.0,0.0,1
25,0.0,0.0,0.0,0.0,0.9934131736526947,0.006586826347305389,0.0,0.0,0.0,1
26,0.0,0.0,0.0,0.0,0.9934346276495967,0.006565372350403302,0.0,0.0,0.0,1
27,0.0,0.0,0.0,0.0,0.9932596891967796,0.006740310803220371,0.0,0.0,0.0,1
28,0.0,0.0,0.0,0.0,0.9930419268510259,0.00695807314897413,0.0,0.0,0.0,1
29,0.0,0.0,0.0,0.0,0.9932739196233396,0.006726080376660501,0.0,0.0,0.0,1
30,0.0,0.0,0.0,0.0,0.9934398654331371,0.00656013456686291,0.0,0.0,0.0,1
31,0.0,0.0,0.0,0.0,0.9929399899142713,0.0070600100857286935,0.0,0.0,0.0,1
32,0.0,0.0,0.0,0.0,0.9934574735782586,0.006542526421741319,0.0,0.0,0.0,1
33,0.0,0.0,0.0,0.0,0.9932957488953222,0.006704251104677739,0.0,0.0,0.0,1
34,0.0,0.0,0.0,0.0,0.9929717341482047,0.007028265851795263,0.0,0.0,0.0,1
35,0.0,0.0,0.0,0.0,0.9933324072787887,0.006667592721211279,0.0,0.0,0.0,1
36,0.0,0.0,0.0,0.0,0.9934944237918215,0.006505576208178439,0.0,0.0,0.0,1
37,0.0,0.0,0.0,0.0,0.9933240611961057,0.006675938803894298,0.0,0.0,0.0,1
38,0.0,0.0,0.0,0.0,0.9933495331883873,0.006650466811612738,0.0,0.0,0.0,1
39,0.0,0.0,0.0,0.0,0.9933522097747137,0.006647790225286224,0.0,0.0,0.0,1
40,0.0,0.0,0.0,0.0,0.9931102362204725,0.006889763779527559,0.0,0.0,0.0,1
41,0.0,0.0,0.0,0.0,0.9933774834437086,0.006622516556291391,0.0,0.0,0.0,1
42,0.0,0.0,0.0,0.0,0.9932633021237726,0.006736697876227449,0.0,0.0,0.0,1
43,0.0,0.0,0.0,0.0,0.9933727810650888,0.006627218934911243,0.0,0.0,0.0,1
44,0.0,0.0,0.0,0.0,0.993385514276265,0.00661448572373498,0.0,0.0,0.0,1
45,0.0,0.0,0.0,0.0,0.9930540242557883,0.006945975744211687,0.0,0.0,0.0,1
46,0.0,0.0,0.0,5665.107142857143,0.9933817250213492,0.006618274978650726,0.0,10.714285714285714,0.0,1
47,0.0,0.0,0.0,0.0,0.9934000206249356,0.006599979375064453,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.25,0.0,8.0,58810.8125,0.0,0.0,0.48611111111111116,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.25,0.0,8.0,58810.8125,0.0,0.0,0.48611111111111116,50.0,0.0,1
3,3.25,0.0,8.0,58810.8125,0.9754508456856962,0.02454915431430385,0.48611111111111116,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.25,0.0,8.0,58810.8125,0.0,0.0,0.48611111111111116,50.0,0.0,1
3,3.25,0.0,8.0,58810.8125,0.9754508456856962,0.02454915431430385,0.48611111111111116,50.0,0.0,1
4,0.0,0.0,0.0,0.0,0.9787234042553191,0.02127659574468085,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.25,0.0,8.0,58810.8125,0.0,0.0,0.48611111111111116,50.0,0.0,1
3,3.25,0.0,8.0,58810.8125,0.9754508456856962,0.02454915431430385,0.48611111111111116,50.0,0.0,1
4,0.0,0.0,0.0,0.0,0.9787234042553191,0.02127659574468085,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.9742268041237113,0.02577319587628866,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.25,0.0,8.0,58810.8125,0.0,0.0,0.48611111111111116,50.0,0.0,1
3,3.25,0.0,8.0,58810.8125,0.9754508456856962,0.02454915431430385,0.48611111111111116,50.0,0.0,1
4,0.0,0.0,0.0,0.0,0.9787234042553191,0.02127659574468085,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.9742268041237113,0.02577319587628866,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.9752650176678446,0.024734982332155476,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.25,0.0,8.0,58810.8125,0.0,0.0,0.48611111111111116,50.0,0.0,1
3,3.25,0.0,8.0,58810.8125,0.9754508456856962,0.02454915431430385,0.48611111111111116,50.0,0.0,1
4,0.0,0.0,0.0,0.0,0.9787234042553191,0.02127659574468085,0.0,0.0,0.0,1
5,0.0,0.0,0.0,0.0,0.9742268041237113,0.02577319587628866,0.0,0.0,0.0,1
6,0.0,0.0,0.0,0.0,0.9752650176678446,0.024734982332155476,0.0,0.0,0.0,1
7,0.0,0.0,0.0,0.0,0.9753521126760564,0.02464788732394366,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
3,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
3,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
4,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
3,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
4,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
5,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
3,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
4,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
5,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
6,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
3,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
4,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
5,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
6,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
7,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
3,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
4,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
5,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
6,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
7,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
8,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
3,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
4,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
5,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
6,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
7,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
8,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
9,3.0,0.0,6.0,56115.583333333336,0.9649808695652173,0.03501913043478261,0.5046296296296297,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
3,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
4,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
5,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
6,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
7,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
8,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
9,3.0,0.0,6.0,56115.583333333336,0.9649808695652173,0.03501913043478261,0.5046296296296297,50.0,0.0,1
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
3,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
4,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
5,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
6,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
7,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
8,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
9,3.0,0.0,6.0,56115.583333333336,0.9649808695652173,0.03501913043478261,0.5046296296296297,50.0,0.0,1
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9659090909090909,0.03409090909090909,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
3,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
4,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
5,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
6,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
7,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
8,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
9,3.0,0.0,6.0,56115.583333333336,0.9649808695652173,0.03501913043478261,0.5046296296296297,50.0,0.0,1
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9659090909090909,0.03409090909090909,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9602272727272727,0.03977272727272727,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
3,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
4,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
5,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
6,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
7,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
8,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
9,3.0,0.0,6.0,56115.583333333336,0.9649808695652173,0.03501913043478261,0.5046296296296297,50.0,0.0,1
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9659090909090909,0.03409090909090909,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9602272727272727,0.03977272727272727,0.0,0.0,0.0,1
13,0.0,0.0,0.0,0.0,0.9583333333333334,0.041666666666666664,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
3,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
4,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
5,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
6,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
7,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
8,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
9,3.0,0.0,6.0,56115.583333333336,0.9649808695652173,0.03501913043478261,0.5046296296296297,50.0,0.0,1
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9659090909090909,0.03409090909090909,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9602272727272727,0.03977272727272727,0.0,0.0,0.0,1
13,0.0,0.0,0.0,0.0,0.9583333333333334,0.041666666666666664,0.0,0.0,0.0,1
14,0.0,0.0,0.0,0.0,0.9663461538461539,0.03365384615384615,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
3,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
4,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
5,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
6,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
7,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
8,3.0,0.0,6.0,56115.583333333336,0.0,0.0,0.5046296296296297,50.0,0.0,1
9,3.0,0.0,6.0,56115.583333333336,0.9649808695652173,0.03501913043478261,0.5046296296296297,50.0,0.0,1
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11,0.0,0.0,0.0,0.0,0.9659090909090909,0.03409090909090909,0.0,0.0,0.0,1
12,0.0,0.0,0.0,0.0,0.9602272727272727,0.03977272727272727,0.0,0.0,0.0,1
13,0.0,0.0,0.0,0.0,0.9583333333333334,0.041666666666666664,0.0,0.0,0.0,1
14,0.0,0.0,0.0,0.0,0.9663461538461539,0.03365384615384615,0.0,0.0,0.0,1
15,0.0,0.0,0.0,0.0,0.9651898734177216,0.03481012658227848,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7.684210526315789,0.0,19.0,25886.081395348836,0.0,0.0,2.4393567251461987,44.18604651162791,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7.684210526315789,0.0,19.0,25886.081395348836,0.0,0.0,2.4393567251461987,44.18604651162791,0.0,1
3,9.238095238095237,0.0,21.0,27867.465909090908,0.0,0.0,2.9569728064677556,47.72727272727273,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7.684210526315789,0.0,19.0,25886.081395348836,0.0,0.0,2.4393567251461987,44.18604651162791,0.0,1
3,9.238095238095237,0.0,21.0,27867.465909090908,0.0,0.0,2.9569728064677556,47.72727272727273,0.0,1
4,9.045454545454545,0.0,22.0,29307.25,0.0,0.0,2.805062784991531,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7.684210526315789,0.0,19.0,25886.081395348836,0.0,0.0,2.4393567251461987,44.18604651162791,0.0,1
3,9.238095238095237,0.0,21.0,27867.465909090908,0.0,0.0,2.9569728064677556,47.72727272727273,0.0,1
4,9.045454545454545,0.0,22.0,29307.25,0.0,0.0,2.805062784991531,50.0,0.0,1
5,9.045454545454545,0.0,22.0,29307.25,0.0,0.0,2.8050627849915304,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7.684210526315789,0.0,19.0,25886.081395348836,0.0,0.0,2.4393567251461987,44.18604651162791,0.0,1
3,9.238095238095237,0.0,21.0,27867.465909090908,0.0,0.0,2.9569728064677556,47.72727272727273,0.0,1
4,9.045454545454545,0.0,22.0,29307.25,0.0,0.0,2.805062784991531,50.0,0.0,1
5,9.045454545454545,0.0,22.0,29307.25,0.0,0.0,2.8050627849915304,50.0,0.0,1
6,9.045454545454545,0.0,22.0,29307.25,0.0,0.0,2.8050627849915304,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7.684210526315789,0.0,19.0,25886.081395348836,0.0,0.0,2.4393567251461987,44.18604651162791,0.0,1
3,9.238095238095237,0.0,21.0,27867.465909090908,0.0,0.0,2.9569728064677556,47.72727272727273,0.0,1
4,9.045454545454545,0.0,22.0,29307.25,0.0,0.0,2.805062784991531,50.0,0.0,1
5,9.045454545454545,0.0,22.0,29307.25,0.0,0.0,2.8050627849915304,50.0,0.0,1
6,9.045454545454545,0.0,22.0,29307.25,0.0,0.0,2.8050627849915304,50.0,0.0,1
7,9.045454545454545,0.0,22.0,29307.25,0.9950660792951542,0.004933920704845815,2.8050627849915304,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7.684210526315789,0.0,19.0,25886.081395348836,0.0,0.0,2.4393567251461987,44.18604651162791,0.0,1
3,9.238095238095237,0.0,21.0,27867.465909090908,0.0,0.0,2.9569728064677556,47.72727272727273,0.0,1
4,9.045454545454545,0.0,22.0,29307.25,0.0,0.0,2.805062784991531,50.0,0.0,1
5,9.045454545454545,0.0,22.0,29307.25,0.0,0.0,2.8050627849915304,50.0,0.0,1
6,9.045454545454545,0.0,22.0,29307.25,0.0,0.0,2.8050627849915304,50.0,0.0,1
7,9.045454545454545,0.0,22.0,29307.25,0.9950660792951542,0.004933920704845815,2.8050627849915304,50.0,0.0,1
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,7.684210526315789,0.0,19.0,25886.081395348836,0.0,0.0,2.4393567251461987,44.18604651162791,0.0,1
3,9.238095238095237,0.0,21.0,27867.465909090908,0.0,0.0,2.9569728064677556,47.72727272727273,0.0,1
4,9.045454545454545,0.0,22.0,29307.25,0.0,0.0,2.805062784991531,50.0,0.0,1
