,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
1,2.909090909090909,12.681818181818182,11.0,0.0,0.10083333333333333,0.8991666666666667,0.8156565656565656,1.896551724137931,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.909090909090909,12.681818181818182,11.0,0.0,0.10083333333333333,0.8991666666666667,0.8156565656565656,1.896551724137931,0.0,1
2,2.909090909090909,12.681818181818182,11.0,0.6758620689655173,0.7848484848484848,0.21515151515151515,211.0025252525252,35.689655172413794,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.909090909090909,12.681818181818182,11.0,0.0,0.10083333333333333,0.8991666666666667,0.8156565656565656,1.896551724137931,0.0,1
2,2.909090909090909,12.681818181818182,11.0,0.6758620689655173,0.7848484848484848,0.21515151515151515,211.0025252525252,35.689655172413794,0.0,1
3,2.909090909090909,12.681818181818182,11.0,0.6758620689655173,0.0,0.0,211.00252525252526,35.689655172413794,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.909090909090909,12.681818181818182,11.0,0.0,0.10083333333333333,0.8991666666666667,0.8156565656565656,1.896551724137931,0.0,1
2,2.909090909090909,12.681818181818182,11.0,0.6758620689655173,0.7848484848484848,0.21515151515151515,211.0025252525252,35.689655172413794,0.0,1
3,2.909090909090909,12.681818181818182,11.0,0.6758620689655173,0.0,0.0,211.00252525252526,35.689655172413794,0.0,1
4,2.909090909090909,12.681818181818182,11.0,0.6758620689655173,0.0,0.0,211.00252525252526,35.689655172413794,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,7.333333333333333,9.0,0.0,-0.10242587601078167,1.1024258760107817,0.8981481481481483,3.1914893617021276,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,7.333333333333333,9.0,0.0,-0.10242587601078167,1.1024258760107817,0.8981481481481483,3.1914893617021276,0.0,1
2,2.888888888888889,7.333333333333333,9.0,0.7092198581560284,0.7277777777777777,0.2722222222222222,84.22839506172839,38.652482269503544,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,7.333333333333333,9.0,0.0,-0.10242587601078167,1.1024258760107817,0.8981481481481483,3.1914893617021276,0.0,1
2,2.888888888888889,7.333333333333333,9.0,0.7092198581560284,0.7277777777777777,0.2722222222222222,84.22839506172839,38.652482269503544,0.0,1
3,2.888888888888889,7.333333333333333,9.0,0.7092198581560284,0.0,0.0,84.22839506172839,38.652482269503544,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.888888888888889,7.333333333333333,9.0,0.0,-0.10242587601078167,1.1024258760107817,0.8981481481481483,3.1914893617021276,0.0,1
2,2.888888888888889,7.333333333333333,9.0,0.7092198581560284,0.7277777777777777,0.2722222222222222,84.22839506172839,38.652482269503544,0.0,1
3,2.888888888888889,7.333333333333333,9.0,0.7092198581560284,0.0,0.0,84.22839506172839,38.652482269503544,0.0,1
4,2.888888888888889,7.333333333333333,9.0,0.7092198581560284,0.0,0.0,84.22839506172839,38.652482269503544,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,0.16666666666666666,3.0,0.0,-1.4444444444444444,2.4444444444444446,1.5648148148148149,37.5,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,0.16666666666666666,3.0,0.0,-1.4444444444444444,2.4444444444444446,1.5648148148148149,37.5,0.0,1
2,2.6666666666666665,0.16666666666666666,3.0,0.25,-0.16666666666666666,1.1666666666666667,5.564814814814814,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,0.16666666666666666,3.0,0.0,-1.4444444444444444,2.4444444444444446,1.5648148148148149,37.5,0.0,1
2,2.6666666666666665,0.16666666666666666,3.0,0.25,-0.16666666666666666,1.1666666666666667,5.564814814814814,50.0,0.0,1
3,2.6666666666666665,0.16666666666666666,3.0,0.25,0.0,0.0,5.564814814814814,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,0.16666666666666666,3.0,0.0,-1.4444444444444444,2.4444444444444446,1.5648148148148149,37.5,0.0,1
2,2.6666666666666665,0.16666666666666666,3.0,0.25,-0.16666666666666666,1.1666666666666667,5.564814814814814,50.0,0.0,1
3,2.6666666666666665,0.16666666666666666,3.0,0.25,0.0,0.0,5.564814814814814,50.0,0.0,1
4,2.6666666666666665,0.16666666666666666,3.0,0.25,0.0,0.0,5.564814814814814,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,3.0833333333333335,6.0,0.0,-0.5062761506276151,1.506276150627615,0.6898148148148149,6.976744186046512,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,3.0833333333333335,6.0,0.0,-0.5062761506276151,1.506276150627615,0.6898148148148149,6.976744186046512,0.0,1
2,2.6666666666666665,3.0833333333333335,6.0,0.7441860465116279,0.5619047619047619,0.4380952380952381,28.35185185185185,44.18604651162791,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,3.0833333333333335,6.0,0.0,-0.5062761506276151,1.506276150627615,0.6898148148148149,6.976744186046512,0.0,1
2,2.6666666666666665,3.0833333333333335,6.0,0.7441860465116279,0.5619047619047619,0.4380952380952381,28.35185185185185,44.18604651162791,0.0,1
3,2.6666666666666665,3.0833333333333335,6.0,0.7441860465116279,0.0,0.0,28.35185185185185,44.18604651162791,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,3.0833333333333335,6.0,0.0,-0.5062761506276151,1.506276150627615,0.6898148148148149,6.976744186046512,0.0,1
2,2.6666666666666665,3.0833333333333335,6.0,0.7441860465116279,0.5619047619047619,0.4380952380952381,28.35185185185185,44.18604651162791,0.0,1
3,2.6666666666666665,3.0833333333333335,6.0,0.7441860465116279,0.0,0.0,28.35185185185185,44.18604651162791,0.0,1
4,2.6666666666666665,3.0833333333333335,6.0,0.7441860465116279,0.0,0.0,28.35185185185185,44.18604651162791,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.3333333333333335,3.0833333333333335,6.0,0.0,-0.5269709543568465,1.5269709543568464,1.2222222222222223,6.976744186046512,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.3333333333333335,3.0833333333333335,6.0,0.0,-0.5269709543568465,1.5269709543568464,1.2222222222222223,6.976744186046512,0.0,1
2,2.3333333333333335,3.0833333333333335,6.0,0.7441860465116279,0.580952380952381,0.41904761904761906,31.14814814814815,44.18604651162791,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.3333333333333335,3.0833333333333335,6.0,0.0,-0.5269709543568465,1.5269709543568464,1.2222222222222223,6.976744186046512,0.0,1
2,2.3333333333333335,3.0833333333333335,6.0,0.7441860465116279,0.580952380952381,0.41904761904761906,31.14814814814815,44.18604651162791,0.0,1
3,2.3333333333333335,3.0833333333333335,6.0,0.7441860465116279,0.0,0.0,31.14814814814815,44.18604651162791,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.3333333333333335,3.0833333333333335,6.0,0.0,-0.5269709543568465,1.5269709543568464,1.2222222222222223,6.976744186046512,0.0,1
2,2.3333333333333335,3.0833333333333335,6.0,0.7441860465116279,0.580952380952381,0.41904761904761906,31.14814814814815,44.18604651162791,0.0,1
3,2.3333333333333335,3.0833333333333335,6.0,0.7441860465116279,0.0,0.0,31.14814814814815,44.18604651162791,0.0,1
4,2.3333333333333335,3.0833333333333335,6.0,0.7441860465116279,0.0,0.0,31.14814814814815,44.18604651162791,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.125,19.46875,16.0,0.0,0.3145114101813926,0.6854885898186074,0.5686111111111112,1.2519561815336464,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.125,19.46875,16.0,0.0,0.3145114101813926,0.6854885898186074,0.5686111111111112,1.2519561815336464,0.0,1
2,3.125,19.46875,16.0,0.6651017214397497,0.8578431372549019,0.14215686274509803,335.72333333333336,34.50704225352113,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.125,19.46875,16.0,0.0,0.3145114101813926,0.6854885898186074,0.5686111111111112,1.2519561815336464,0.0,1
2,3.125,19.46875,16.0,0.6651017214397497,0.8578431372549019,0.14215686274509803,335.72333333333336,34.50704225352113,0.0,1
3,3.125,19.46875,16.0,0.6651017214397497,0.0,0.0,335.72333333333336,34.50704225352113,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.125,19.46875,16.0,0.0,0.3145114101813926,0.6854885898186074,0.5686111111111112,1.2519561815336464,0.0,1
2,3.125,19.46875,16.0,0.6651017214397497,0.8578431372549019,0.14215686274509803,335.72333333333336,34.50704225352113,0.0,1
3,3.125,19.46875,16.0,0.6651017214397497,0.0,0.0,335.72333333333336,34.50704225352113,0.0,1
4,3.125,19.46875,16.0,0.6651017214397497,0.0,0.0,335.72333333333336,34.50704225352113,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,5.833333333333333,30.0,0.0,0.6169501822600243,0.3830498177399757,0.5608888888888889,3.9473684210526314,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,5.833333333333333,30.0,0.0,0.6169501822600243,0.3830498177399757,0.5608888888888889,3.9473684210526314,0.0,1
2,3.3333333333333335,23.233333333333334,30.0,0.23946629213483145,0.8656850287764407,0.13431497122355932,65.90874074074074,13.026685393258427,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.3333333333333335,5.833333333333333,30.0,0.0,0.6169501822600243,0.3830498177399757,0.5608888888888889,3.9473684210526314,0.0,1
2,3.3333333333333335,23.233333333333334,30.0,0.23946629213483145,0.8656850287764407,0.13431497122355932,65.90874074074074,13.026685393258427,0.0,1
3,3.3333333333333335,38.45,30.0,0.4602053915275995,0.7764969222160045,0.22350307778399553,513.608712962963,23.65211810012837,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,5.25,8.0,0.0,-0.18953068592057762,1.1895306859205776,0.9340277777777778,4.3478260869565215,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,5.25,8.0,0.0,-0.18953068592057762,1.1895306859205776,0.9340277777777778,4.3478260869565215,0.0,1
2,2.75,5.25,8.0,0.7065217391304348,0.6904761904761905,0.30952380952380953,49.60069444444444,39.67391304347826,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,5.25,8.0,0.0,-0.18953068592057762,1.1895306859205776,0.9340277777777778,4.3478260869565215,0.0,1
2,2.75,5.25,8.0,0.7065217391304348,0.6904761904761905,0.30952380952380953,49.60069444444444,39.67391304347826,0.0,1
3,2.75,5.25,8.0,0.7065217391304348,0.0,0.0,49.60069444444445,39.67391304347826,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.75,5.25,8.0,0.0,-0.18953068592057762,1.1895306859205776,0.9340277777777778,4.3478260869565215,0.0,1
2,2.75,5.25,8.0,0.7065217391304348,0.6904761904761905,0.30952380952380953,49.60069444444444,39.67391304347826,0.0,1
3,2.75,5.25,8.0,0.7065217391304348,0.0,0.0,49.60069444444445,39.67391304347826,0.0,1
4,2.75,5.25,8.0,0.7065217391304348,0.0,0.0,49.60069444444444,39.67391304347826,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,20.333333333333332,24.0,0.0,0.613208722741433,0.386791277258567,0.41611111111111115,1.2,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,20.333333333333332,24.0,0.0,0.613208722741433,0.386791277258567,0.41611111111111115,1.2,0.0,1
2,3.5,31.4375,24.0,0.4637964774951076,0.7307242990654206,0.2692757009345794,328.78575231481483,23.972602739726028,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.5,20.333333333333332,24.0,0.0,0.613208722741433,0.386791277258567,0.41611111111111115,1.2,0.0,1
2,3.5,31.4375,24.0,0.4637964774951076,0.7307242990654206,0.2692757009345794,328.78575231481483,23.972602739726028,0.0,1
3,3.5,31.458333333333332,24.0,0.6580834419817471,-0.3333333333333333,1.3333333333333333,647.7151041666666,33.686440677966104,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6153846153846154,15.884615384615385,13.0,0.0,0.2344213649851632,0.7655786350148368,0.6581196581196582,1.5258215962441315,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6153846153846154,15.884615384615385,13.0,0.0,0.2344213649851632,0.7655786350148368,0.6581196581196582,1.5258215962441315,0.0,1
2,2.6153846153846154,15.884615384615385,13.0,0.636150234741784,0.826007326007326,0.17399267399267399,320.8034188034188,33.333333333333336,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6153846153846154,15.884615384615385,13.0,0.0,0.2344213649851632,0.7655786350148368,0.6581196581196582,1.5258215962441315,0.0,1
2,2.6153846153846154,15.884615384615385,13.0,0.636150234741784,0.826007326007326,0.17399267399267399,320.8034188034188,33.333333333333336,0.0,1
3,2.6153846153846154,15.884615384615385,13.0,0.636150234741784,0.0,0.0,320.8034188034189,33.333333333333336,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6153846153846154,15.884615384615385,13.0,0.0,0.2344213649851632,0.7655786350148368,0.6581196581196582,1.5258215962441315,0.0,1
2,2.6153846153846154,15.884615384615385,13.0,0.636150234741784,0.826007326007326,0.17399267399267399,320.8034188034188,33.333333333333336,0.0,1
3,2.6153846153846154,15.884615384615385,13.0,0.636150234741784,0.0,0.0,320.8034188034189,33.333333333333336,0.0,1
4,2.6153846153846154,15.884615384615385,13.0,0.636150234741784,0.0,0.0,320.8034188034188,33.333333333333336,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,28.444444444444443,18.0,0.0,0.47128762964836834,0.5287123703516317,0.9814814814814815,0.8637236084452975,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,28.444444444444443,18.0,0.0,0.47128762964836834,0.5287123703516317,0.9814814814814815,0.8637236084452975,0.0,1
2,2.6666666666666665,32.52777777777778,18.0,0.5273338940285954,0.7300543322848155,0.26994566771518447,781.1269290123458,27.12363330529857,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,28.444444444444443,18.0,0.0,0.47128762964836834,0.5287123703516317,0.9814814814814815,0.8637236084452975,0.0,1
2,2.6666666666666665,32.52777777777778,18.0,0.5273338940285954,0.7300543322848155,0.26994566771518447,781.1269290123458,27.12363330529857,0.0,1
3,2.6666666666666665,32.52777777777778,18.0,0.5853658536585366,0.0,0.0,953.9710648148147,30.025231286795627,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.6666666666666665,28.444444444444443,18.0,0.0,0.47128762964836834,0.5287123703516317,0.9814814814814815,0.8637236084452975,0.0,1
2,2.6666666666666665,32.52777777777778,18.0,0.5273338940285954,0.7300543322848155,0.26994566771518447,781.1269290123458,27.12363330529857,0.0,1
3,2.6666666666666665,32.52777777777778,18.0,0.5853658536585366,0.0,0.0,953.9710648148147,30.025231286795627,0.0,1
4,2.6666666666666665,32.52777777777778,18.0,0.5853658536585366,0.0,0.0,953.9710648148147,30.025231286795627,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.272727272727273,8.954545454545455,11.0,0.0,0.0644122383252818,0.9355877616747182,0.7676767676767677,2.644230769230769,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.272727272727273,8.954545454545455,11.0,0.0,0.0644122383252818,0.9355877616747182,0.7676767676767677,2.644230769230769,0.0,1
2,3.272727272727273,8.954545454545455,11.0,0.7115384615384616,0.7787878787878788,0.22121212121212122,119.79040404040403,38.22115384615385,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.272727272727273,8.954545454545455,11.0,0.0,0.0644122383252818,0.9355877616747182,0.7676767676767677,2.644230769230769,0.0,1
2,3.272727272727273,8.954545454545455,11.0,0.7115384615384616,0.7787878787878788,0.22121212121212122,119.79040404040403,38.22115384615385,0.0,1
3,3.272727272727273,8.954545454545455,11.0,0.7115384615384616,0.0,0.0,119.79040404040403,38.22115384615385,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.272727272727273,8.954545454545455,11.0,0.0,0.0644122383252818,0.9355877616747182,0.7676767676767677,2.644230769230769,0.0,1
2,3.272727272727273,8.954545454545455,11.0,0.7115384615384616,0.7787878787878788,0.22121212121212122,119.79040404040403,38.22115384615385,0.0,1
3,3.272727272727273,8.954545454545455,11.0,0.7115384615384616,0.0,0.0,119.79040404040403,38.22115384615385,0.0,1
4,3.272727272727273,8.954545454545455,11.0,0.7115384615384616,0.0,0.0,119.79040404040403,38.22115384615385,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,0.75,4.0,0.0,-1.1176470588235294,2.1176470588235294,0.625,20.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,0.75,4.0,0.0,-1.1176470588235294,2.1176470588235294,0.625,20.0,0.0,1
2,3.0,0.75,4.0,0.6,0.2,0.8,4.0625,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,0.75,4.0,0.0,-1.1176470588235294,2.1176470588235294,0.625,20.0,0.0,1
2,3.0,0.75,4.0,0.6,0.2,0.8,4.0625,50.0,0.0,1
3,3.0,0.75,4.0,0.6,0.0,0.0,4.0625,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,0.75,4.0,0.0,-1.1176470588235294,2.1176470588235294,0.625,20.0,0.0,1
2,3.0,0.75,4.0,0.6,0.2,0.8,4.0625,50.0,0.0,1
3,3.0,0.75,4.0,0.6,0.0,0.0,4.0625,50.0,0.0,1
4,3.0,0.75,4.0,0.6,0.0,0.0,4.0625,50.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,17.633333333333333,30.0,0.0,0.7152106596603172,0.28478934033968284,0.7192222222222218,1.3786764705882353,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,17.633333333333333,30.0,0.0,0.7152106596603172,0.28478934033968284,0.7192222222222218,1.3786764705882353,0.0,1
2,3.0,34.416666666666664,30.0,0.4250596658711217,0.8729571169157704,0.12704288308422965,446.4213333333334,21.968973747016708,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,17.633333333333333,30.0,0.0,0.7152106596603172,0.28478934033968284,0.7192222222222218,1.3786764705882353,0.0,1
2,3.0,34.416666666666664,30.0,0.4250596658711217,0.8729571169157704,0.12704288308422965,446.4213333333334,21.968973747016708,0.0,1
3,3.0,51.733333333333334,30.0,0.46091257179323547,0.6817627944760357,0.3182372055239643,1142.802351851852,23.52425015954052,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.44,15.62,25.0,0.0,0.6521137393054857,0.34788626069451434,0.4436444444444445,1.5508684863523574,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.44,15.62,25.0,0.0,0.6521137393054857,0.34788626069451434,0.4436444444444445,1.5508684863523574,0.0,1
2,3.44,33.28,25.0,0.369449378330373,0.7710065645514224,0.22899343544857767,231.27466666666666,19.21255180580225,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.44,15.62,25.0,0.0,0.6521137393054857,0.34788626069451434,0.4436444444444445,1.5508684863523574,0.0,1
2,3.44,33.28,25.0,0.369449378330373,0.7710065645514224,0.22899343544857767,231.27466666666666,19.21255180580225,0.0,1
3,3.44,34.84,25.0,0.6196943972835314,0.2889125799573561,0.7110874200426439,686.8460444444444,31.692133559705717,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,24.113636363636363,22.0,0.0,0.5908171206225681,0.4091828793774319,0.6016666666666667,1.0156971375807942,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,24.113636363636363,22.0,0.0,0.5908171206225681,0.4091828793774319,0.6016666666666667,1.0156971375807942,0.0,1
2,3.0,33.81818181818182,22.0,0.4725165562913907,0.6920515419140003,0.3079484580859997,518.8147979797981,24.35430463576159,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,24.113636363636363,22.0,0.0,0.5908171206225681,0.4091828793774319,0.6016666666666667,1.0156971375807942,0.0,1
2,3.0,33.81818181818182,22.0,0.4725165562913907,0.6920515419140003,0.3079484580859997,518.8147979797981,24.35430463576159,0.0,1
3,3.0,33.81818181818182,22.0,0.6142384105960265,0.0,0.0,843.6871717171717,31.44039735099338,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.0,24.113636363636363,22.0,0.0,0.5908171206225681,0.4091828793774319,0.6016666666666667,1.0156971375807942,0.0,1
2,3.0,33.81818181818182,22.0,0.4725165562913907,0.6920515419140003,0.3079484580859997,518.8147979797981,24.35430463576159,0.0,1
3,3.0,33.81818181818182,22.0,0.6142384105960265,0.0,0.0,843.6871717171717,31.44039735099338,0.0,1
4,3.0,33.81818181818182,22.0,0.6142384105960265,0.0,0.0,843.6871717171717,31.44039735099338,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.1,26.0,20.0,0.0,0.5017537022603273,0.49824629773967266,0.6246666666666668,0.9433962264150944,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.1,26.0,20.0,0.0,0.5017537022603273,0.49824629773967266,0.6246666666666668,0.9433962264150944,0.0,1
2,3.1,32.55,20.0,0.518910741301059,0.6846777306059436,0.31532226939405633,562.6344583333332,26.70196671709531,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.1,26.0,20.0,0.0,0.5017537022603273,0.49824629773967266,0.6246666666666668,0.9433962264150944,0.0,1
2,3.1,32.55,20.0,0.518910741301059,0.6846777306059436,0.31532226939405633,562.6344583333332,26.70196671709531,0.0,1
3,3.1,32.55,20.0,0.6081694402420574,0.0,0.0,752.7581388888889,31.164901664145233,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.1,26.0,20.0,0.0,0.5017537022603273,0.49824629773967266,0.6246666666666668,0.9433962264150944,0.0,1
2,3.1,32.55,20.0,0.518910741301059,0.6846777306059436,0.31532226939405633,562.6344583333332,26.70196671709531,0.0,1
3,3.1,32.55,20.0,0.6081694402420574,0.0,0.0,752.7581388888889,31.164901664145233,0.0,1
4,3.1,32.55,20.0,0.6081694402420574,0.0,0.0,752.7581388888889,31.164901664145233,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,6.083333333333333,6.0,0.0,-0.4048582995951417,1.4048582995951417,1.4074074074074074,3.7974683544303796,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,6.083333333333333,6.0,0.0,-0.4048582995951417,1.4048582995951417,1.4074074074074074,3.7974683544303796,0.0,1
2,2.0,6.083333333333333,6.0,0.6329113924050633,0.6,0.4,99.62962962962963,35.44303797468354,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,6.083333333333333,6.0,0.0,-0.4048582995951417,1.4048582995951417,1.4074074074074074,3.7974683544303796,0.0,1
2,2.0,6.083333333333333,6.0,0.6329113924050633,0.6,0.4,99.62962962962963,35.44303797468354,0.0,1
3,2.0,6.083333333333333,6.0,0.6329113924050633,0.0,0.0,99.62962962962963,35.44303797468354,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,6.083333333333333,6.0,0.0,-0.4048582995951417,1.4048582995951417,1.4074074074074074,3.7974683544303796,0.0,1
2,2.0,6.083333333333333,6.0,0.6329113924050633,0.6,0.4,99.62962962962963,35.44303797468354,0.0,1
3,2.0,6.083333333333333,6.0,0.6329113924050633,0.0,0.0,99.62962962962963,35.44303797468354,0.0,1
4,2.0,6.083333333333333,6.0,0.6329113924050633,0.0,0.0,99.62962962962963,35.44303797468354,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.142857142857143,20.857142857142858,21.0,0.0,0.5561056105610561,0.4438943894389439,0.6584126984126984,1.1705685618729098,0.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,3.142857142857143,20.857142857142858,21.0,0.0,0.5561056105610561,0.4438943894389439,0.6584126984126984,1.1705685618729098,0.0,1
