,ADFT,APFT,FEP,FET,PPT,label
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.763565891472868,1
2,1,0.000248,0.87719298245614,50,2.8,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.763565891472868,1
2,1,0.000248,0.87719298245614,50,2.8,1
3,1,0,0.87719298245614,50,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.763565891472868,1
2,1,0.000248,0.87719298245614,50,2.8,1
3,1,0,0.87719298245614,50,0,1
4,1,0,0.87719298245614,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.683116883116883,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.683116883116883,1
2,1,0.000241,0.86046511627907,50,2.38636363636364,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.683116883116883,1
2,1,0.000241,0.86046511627907,50,2.38636363636364,1
3,1,0,0.86046511627907,50,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,0.683116883116883,1
2,1,0.000241,0.86046511627907,50,2.38636363636364,1
3,1,0,0.86046511627907,50,0,1
4,1,0,0.86046511627907,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.03769045709703,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.03769045709703,1
2,1,0.000653,0.933333333333333,50,4.52054794520548,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.03769045709703,1
2,1,0.000653,0.933333333333333,50,4.52054794520548,1
3,1,0,0.933333333333333,50,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,1.03769045709703,1
2,1,0.000653,0.933333333333333,50,4.52054794520548,1
3,1,0,0.933333333333333,50,0,1
4,1,0,0.933333333333333,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000664,0,50,0.351351351351351,1
0,1,0,0,0,0,1
1,1,0.000664,0,50,0.351351351351351,1
2,1,0.000578,0.727272727272727,50,1.2,1
0,1,0,0,0,0,1
1,1,0.000664,0,50,0.351351351351351,1
2,1,0.000578,0.727272727272727,50,1.2,1
3,1,0,0.727272727272727,50,0,1
0,1,0,0,0,0,1
1,1,0.000664,0,50,0.351351351351351,1
2,1,0.000578,0.727272727272727,50,1.2,1
3,1,0,0.727272727272727,50,0,1
4,1,0,0.727272727272727,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,0.945500633713562,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,0.945500633713562,1
2,1,0.000253,0.91705069124424,50,3.6734693877551,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,0.945500633713562,1
2,1,0.000253,0.91705069124424,50,3.6734693877551,1
3,1,0,0.91705069124424,50,0,1
0,1,0,0,0,0,1
1,1,0.000226,0,50,0.945500633713562,1
2,1,0.000253,0.91705069124424,50,3.6734693877551,1
3,1,0,0.91705069124424,50,0,1
4,1,0,0.91705069124424,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,2.41174213353799,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,2.41174213353799,1
2,1,0.000746,0.965023847376789,50,2.99958123953099,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,2.41174213353799,1
2,1,0.000746,0.965023847376789,50,2.99958123953099,1
3,1,0,0.97397989355411,50,0,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,2.41174213353799,1
2,1,0.000746,0.965023847376789,50,2.99958123953099,1
3,1,0,0.97397989355411,50,0,1
4,1,0,0.97397989355411,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,2.35640584694755,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,2.35640584694755,1
2,1,0.000235,0.959561920808762,50,4.20813771517997,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,2.35640584694755,1
2,1,0.000235,0.959561920808762,50,4.20813771517997,1
3,1,0.000234,0.977653631284916,50,1.98176795580111,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,2.35640584694755,1
2,1,0.000235,0.959561920808762,50,4.20813771517997,1
3,1,0.000234,0.977653631284916,50,1.98176795580111,1
4,1,0,0.980066445182724,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000404,0,50,0.616279069767442,1
0,1,0,0,0,0,1
1,1,0.000404,0,50,0.616279069767442,1
2,1,0.000235,0.6875,50,1.875,1
0,1,0,0,0,0,1
1,1,0.000404,0,50,0.616279069767442,1
2,1,0.000235,0.6875,50,1.875,1
3,1,0,0.6875,50,0,1
0,1,0,0,0,0,1
1,1,0.000404,0,50,0.616279069767442,1
2,1,0.000235,0.6875,50,1.875,1
3,1,0,0.6875,50,0,1
4,1,0,0.6875,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.41215106732348,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.41215106732348,1
2,1,0.000888,0.962703962703963,50,6.93877551020408,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.41215106732348,1
2,1,0.000888,0.962703962703963,50,6.93877551020408,1
3,1,0,0.962703962703963,50,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.41215106732348,1
2,1,0.000888,0.962703962703963,50,6.93877551020408,1
3,1,0,0.962703962703963,50,0,1
4,1,0,0.962703962703963,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.25581395348837,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.25581395348837,1
2,1,0.000835,0.955555555555556,50,5.3625,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.25581395348837,1
2,1,0.000835,0.955555555555556,50,5.3625,1
3,1,0,0.955555555555556,50,0,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.25581395348837,1
2,1,0.000835,0.955555555555556,50,5.3625,1
3,1,0,0.955555555555556,50,0,1
4,1,0,0.955555555555556,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000378,0,50,1.19263456090652,1
0,1,0,0,0,0,1
1,1,0.000378,0,50,1.19263456090652,1
2,1,0.000873,0.946188340807175,50,5.16867469879518,1
0,1,0,0,0,0,1
1,1,0.000378,0,50,1.19263456090652,1
2,1,0.000873,0.946188340807175,50,5.16867469879518,1
3,1,0,0.946188340807175,50,0,1
0,1,0,0,0,0,1
1,1,0.000378,0,50,1.19263456090652,1
2,1,0.000873,0.946188340807175,50,5.16867469879518,1
3,1,0,0.946188340807175,50,0,1
4,1,0,0.946188340807175,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,3.20747384155456,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,3.20747384155456,1
2,1,0.000241,0.966121495327103,50,6.56829765545362,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,3.20747384155456,1
2,1,0.000241,0.966121495327103,50,6.56829765545362,1
3,1,0.000245,0.977845683728037,50,2.31008583690987,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,3.01015022330491,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,3.01015022330491,1
2,1,0.00044,0.947747747747748,50,7.19610091743119,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,3.01015022330491,1
2,1,0.00044,0.947747747747748,50,7.19610091743119,1
3,1,0.000241,0.976023150062009,50,3.7208067940552,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,3.01015022330491,1
2,1,0.00044,0.947747747747748,50,7.19610091743119,1
3,1,0.000241,0.976023150062009,50,3.7208067940552,1
4,1,0.000259,0.981697696434206,50,1.11658218682114,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.001462,0,50,2.26704545454545,1
0,1,0,0,0,0,1
1,1,0.001462,0,50,2.26704545454545,1
2,1,5.7E-05,0.9275,50,6.87541345093716,1
0,1,0,0,0,0,1
1,1,0.001462,0,50,2.26704545454545,1
2,1,5.7E-05,0.9275,50,6.87541345093716,1
3,1,0,0.973321067157313,50,0,1
0,1,0,0,0,0,1
1,1,0.001462,0,50,2.26704545454545,1
2,1,5.7E-05,0.9275,50,6.87541345093716,1
3,1,0,0.973321067157313,50,0,1
4,1,0,0.980358956992889,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000225,0,50,0.750798722044728,1
0,1,0,0,0,0,1
1,1,0.000225,0,50,0.750798722044728,1
2,1,0.000234,0.88,50,2.5,1
0,1,0,0,0,0,1
1,1,0.000225,0,50,0.750798722044728,1
2,1,0.000234,0.88,50,2.5,1
3,1,0,0.88,50,0,1
0,1,0,0,0,0,1
1,1,0.000225,0,50,0.750798722044728,1
2,1,0.000234,0.88,50,2.5,1
3,1,0,0.88,50,0,1
4,1,0,0.88,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,1.9361856417694,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,1.9361856417694,1
2,1,0.000923,0.969650986342944,50,3.24683544303797,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,1.9361856417694,1
2,1,0.000923,0.969650986342944,50,3.24683544303797,1
3,1,0,0.971469329529244,50,0,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,1.9361856417694,1
2,1,0.000923,0.969650986342944,50,3.24683544303797,1
3,1,0,0.971469329529244,50,0,1
4,1,0,0.971469329529244,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.99109893871962,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.99109893871962,1
2,1,0.001221,0.963788300835655,50,5.02513826043238,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,2.99109893871962,1
2,1,0.001221,0.963788300835655,50,5.02513826043238,1
3,1,0.000239,0.978160436791264,50,1.43640606767795,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.332,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.332,1
2,1,0.000302,0.957186544342508,50,6.03982300884956,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.332,1
2,1,0.000302,0.957186544342508,50,6.03982300884956,1
3,1,0,0.957186544342508,50,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,1.332,1
2,1,0.000302,0.957186544342508,50,6.03982300884956,1
3,1,0,0.957186544342508,50,0,1
4,1,0,0.957186544342508,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,0.823343848580442,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,0.823343848580442,1
2,1,0.000249,0.891891891891892,50,3.23076923076923,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,0.823343848580442,1
2,1,0.000249,0.891891891891892,50,3.23076923076923,1
3,1,0,0.891891891891892,50,0,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,0.823343848580442,1
2,1,0.000249,0.891891891891892,50,3.23076923076923,1
3,1,0,0.891891891891892,50,0,1
4,1,0,0.891891891891892,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000222,0,50,1.37890625,1
0,1,0,0,0,0,1
1,1,0.000222,0,50,1.37890625,1
2,1,0.000884,0.962529274004684,50,7.08333333333333,1
0,1,0,0,0,0,1
1,1,0.000222,0,50,1.37890625,1
2,1,0.000884,0.962529274004684,50,7.08333333333333,1
3,1,0,0.962529274004684,50,0,1
0,1,0,0,0,0,1
1,1,0.000222,0,50,1.37890625,1
2,1,0.000884,0.962529274004684,50,7.08333333333333,1
3,1,0,0.962529274004684,50,0,1
4,1,0,0.962529274004684,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.49779382270357,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.49779382270357,1
2,1,0.00029,0.967054263565892,50,5.90740740740741,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.49779382270357,1
2,1,0.00029,0.967054263565892,50,5.90740740740741,1
3,1,0,0.967054263565892,50,0,1
0,1,0,0,0,0,1
1,1,0.000234,0,50,1.49779382270357,1
2,1,0.00029,0.967054263565892,50,5.90740740740741,1
3,1,0,0.967054263565892,50,0,1
4,1,0,0.967054263565892,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,0.561151079136691,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,0.561151079136691,1
2,1,0.000661,0.818181818181818,50,1.66666666666667,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,0.561151079136691,1
2,1,0.000661,0.818181818181818,50,1.66666666666667,1
3,1,0,0.818181818181818,50,0,1
0,1,0,0,0,0,1
1,1,0.000241,0,50,0.561151079136691,1
2,1,0.000661,0.818181818181818,50,1.66666666666667,1
3,1,0,0.818181818181818,50,0,1
4,1,0,0.818181818181818,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.566176470588235,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.566176470588235,1
2,1,0.000388,0.8,50,1.875,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.566176470588235,1
2,1,0.000388,0.8,50,1.875,1
3,1,0,0.8,50,0,1
0,1,0,0,0,0,1
1,1,0.000294,0,50,0.566176470588235,1
2,1,0.000388,0.8,50,1.875,1
3,1,0,0.8,50,0,1
4,1,0,0.8,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,0.939139559286464,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,0.939139559286464,1
2,1,0.000255,0.925925925925926,50,3.99193548387097,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,0.939139559286464,1
2,1,0.000255,0.925925925925926,50,3.99193548387097,1
3,1,0,0.925925925925926,50,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,0.939139559286464,1
2,1,0.000255,0.925925925925926,50,3.99193548387097,1
3,1,0,0.925925925925926,50,0,1
4,1,0,0.925925925925926,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.0003,0,50,1.31051964512041,1
0,1,0,0,0,0,1
1,1,0.0003,0,50,1.31051964512041,1
2,1,0.000874,0.965744400527009,50,5.74736842105263,1
0,1,0,0,0,0,1
1,1,0.0003,0,50,1.31051964512041,1
2,1,0.000874,0.965744400527009,50,5.74736842105263,1
3,1,0,0.965744400527009,50,0,1
0,1,0,0,0,0,1
1,1,0.0003,0,50,1.31051964512041,1
2,1,0.000874,0.965744400527009,50,5.74736842105263,1
3,1,0,0.965744400527009,50,0,1
4,1,0,0.965744400527009,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,1.15732087227414,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,1.15732087227414,1
2,1,0.000268,0.944444444444444,50,4.98837209302326,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,1.15732087227414,1
2,1,0.000268,0.944444444444444,50,4.98837209302326,1
3,1,0,0.944444444444444,50,0,1
0,1,0,0,0,0,1
1,1,0.000244,0,50,1.15732087227414,1
2,1,0.000268,0.944444444444444,50,4.98837209302326,1
3,1,0,0.944444444444444,50,0,1
4,1,0,0.944444444444444,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,1.02302631578947,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,1.02302631578947,1
2,1,0.000252,0.928571428571429,50,4.19491525423729,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,1.02302631578947,1
2,1,0.000252,0.928571428571429,50,4.19491525423729,1
3,1,0,0.928571428571429,50,0,1
0,1,0,0,0,0,1
1,1,0.000224,0,50,1.02302631578947,1
2,1,0.000252,0.928571428571429,50,4.19491525423729,1
3,1,0,0.928571428571429,50,0,1
4,1,0,0.928571428571429,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,0.882640586797066,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,0.882640586797066,1
2,1,0.000253,0.925,50,3.6734693877551,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,0.882640586797066,1
2,1,0.000253,0.925,50,3.6734693877551,1
3,1,0,0.925,50,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,0.882640586797066,1
2,1,0.000253,0.925,50,3.6734693877551,1
3,1,0,0.925,50,0,1
4,1,0,0.925,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,2.49234393404005,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,2.49234393404005,1
2,1,0.00032,0.959147424511545,50,3.644412191582,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,2.49234393404005,1
2,1,0.00032,0.959147424511545,50,3.644412191582,1
3,1,0.000232,0.977159880834161,50,1.31062670299728,1
0,1,0,0,0,0,1
1,1,0.000243,0,50,2.49234393404005,1
2,1,0.00032,0.959147424511545,50,3.644412191582,1
3,1,0.000232,0.977159880834161,50,1.31062670299728,1
4,1,0,0.977799227799228,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000278,0,50,2.43374902572097,1
0,1,0,0,0,0,1
1,1,0.000278,0,50,2.43374902572097,1
2,1,0.00037,0.969380654140571,50,3.18910256410256,1
0,1,0,0,0,0,1
1,1,0.000278,0,50,2.43374902572097,1
2,1,0.00037,0.969380654140571,50,3.18910256410256,1
3,1,0.000242,0.978630403108305,50,0.701149425287356,1
0,1,0,0,0,0,1
1,1,0.000278,0,50,2.43374902572097,1
2,1,0.00037,0.969380654140571,50,3.18910256410256,1
3,1,0.000242,0.978630403108305,50,0.701149425287356,1
4,1,0,0.978713110788582,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00033,0,50,1.13880597014925,1
0,1,0,0,0,0,1
1,1,0.00033,0,50,1.13880597014925,1
2,1,0.000658,0.944444444444444,50,4.98837209302326,1
0,1,0,0,0,0,1
1,1,0.00033,0,50,1.13880597014925,1
2,1,0.000658,0.944444444444444,50,4.98837209302326,1
3,1,0,0.944444444444444,50,0,1
0,1,0,0,0,0,1
1,1,0.00033,0,50,1.13880597014925,1
2,1,0.000658,0.944444444444444,50,4.98837209302326,1
3,1,0,0.944444444444444,50,0,1
4,1,0,0.944444444444444,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.0995670995671,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.0995670995671,1
2,1,0.000511,0.922330097087379,50,4.95953757225434,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.0995670995671,1
2,1,0.000511,0.922330097087379,50,4.95953757225434,1
3,1,0,0.922330097087379,50,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,1.0995670995671,1
2,1,0.000511,0.922330097087379,50,4.95953757225434,1
3,1,0,0.922330097087379,50,0,1
4,1,0,0.922330097087379,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000223,0,50,1.24523396880416,1
0,1,0,0,0,0,1
1,1,0.000223,0,50,1.24523396880416,1
2,1,0.00028,0.952978056426332,50,6.36363636363636,1
0,1,0,0,0,0,1
1,1,0.000223,0,50,1.24523396880416,1
2,1,0.00028,0.952978056426332,50,6.36363636363636,1
3,1,0,0.952978056426332,50,0,1
0,1,0,0,0,0,1
1,1,0.000223,0,50,1.24523396880416,1
2,1,0.00028,0.952978056426332,50,6.36363636363636,1
3,1,0,0.952978056426332,50,0,1
4,1,0,0.952978056426332,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.25,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.25,1
2,1,0.000563,0.571428571428571,50,0.75,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.25,1
2,1,0.000563,0.571428571428571,50,0.75,1
3,1,0,0.571428571428571,50,0,1
0,1,0,0,0,0,1
1,1,0.000239,0,50,0.25,1
2,1,0.000563,0.571428571428571,50,0.75,1
3,1,0,0.571428571428571,50,0,1
4,1,0,0.571428571428571,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.74228130360206,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.74228130360206,1
2,1,0.000903,0.969230769230769,50,3.52574257425743,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.74228130360206,1
2,1,0.000903,0.969230769230769,50,3.52574257425743,1
3,1,0,0.971014492753623,50,0,1
0,1,0,0,0,0,1
1,1,0.00024,0,50,1.74228130360206,1
2,1,0.000903,0.969230769230769,50,3.52574257425743,1
3,1,0,0.971014492753623,50,0,1
4,1,0,0.971014492753623,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000293,0,50,0.94927536231884,1
0,1,0,0,0,0,1
1,1,0.000293,0,50,0.94927536231884,1
2,1,0.000254,0.913461538461538,50,3.6734693877551,1
0,1,0,0,0,0,1
1,1,0.000293,0,50,0.94927536231884,1
2,1,0.000254,0.913461538461538,50,3.6734693877551,1
3,1,0,0.913461538461538,50,0,1
0,1,0,0,0,0,1
1,1,0.000293,0,50,0.94927536231884,1
2,1,0.000254,0.913461538461538,50,3.6734693877551,1
3,1,0,0.913461538461538,50,0,1
4,1,0,0.913461538461538,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.66922272568839,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.66922272568839,1
2,1,0.000924,0.970519782777347,50,4.5743162901308,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.66922272568839,1
2,1,0.000924,0.970519782777347,50,4.5743162901308,1
3,1,0,0.970679012345679,50,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.66922272568839,1
2,1,0.000924,0.970519782777347,50,4.5743162901308,1
3,1,0,0.970679012345679,50,0,1
4,1,0,0.970679012345679,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000379,0,50,2.01257043779801,1
0,1,0,0,0,0,1
1,1,0.000379,0,50,2.01257043779801,1
2,1,0.000285,0.91304347826087,50,6.14977973568282,1
0,1,0,0,0,0,1
1,1,0.000379,0,50,2.01257043779801,1
2,1,0.000285,0.91304347826087,50,6.14977973568282,1
3,1,0.000252,0.972481572481572,50,4.20963855421687,1
0,1,0,0,0,0,1
1,1,0.000379,0,50,2.01257043779801,1
2,1,0.000285,0.91304347826087,50,6.14977973568282,1
3,1,0.000252,0.972481572481572,50,4.20963855421687,1
4,1,0.000228,0.980494601184256,50,1.06260769672602,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,0.810477657935285,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,0.810477657935285,1
2,1,0.000457,0.920792079207921,50,3.15,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,0.810477657935285,1
2,1,0.000457,0.920792079207921,50,3.15,1
3,1,0,0.920792079207921,50,0,1
0,1,0,0,0,0,1
1,1,0.000229,0,50,0.810477657935285,1
2,1,0.000457,0.920792079207921,50,3.15,1
3,1,0,0.920792079207921,50,0,1
4,1,0,0.920792079207921,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,0.514285714285714,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,0.514285714285714,1
2,1,0.000565,0.25,50,1,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,0.514285714285714,1
2,1,0.000565,0.25,50,1,1
3,1,0,0.25,50,0,1
0,1,0,0,0,0,1
1,1,0.000236,0,50,0.514285714285714,1
2,1,0.000565,0.25,50,1,1
3,1,0,0.25,50,0,1
4,1,0,0.25,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,2.70737913486005,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,2.70737913486005,1
2,1,0.00023,0.95928338762215,50,4.84089666484418,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,2.70737913486005,1
2,1,0.00023,0.95928338762215,50,4.84089666484418,1
3,1,0.000382,0.977817213842059,50,1.99031216361679,1
0,1,0,0,0,0,1
1,1,0.000231,0,50,2.70737913486005,1
2,1,0.00023,0.95928338762215,50,4.84089666484418,1
3,1,0.000382,0.977817213842059,50,1.99031216361679,1
4,1,0.000564,0.98189717595945,50,0.140350877192982,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.13730743469524,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.13730743469524,1
2,1,0.000279,0.935483870967742,50,5.04705882352941,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.13730743469524,1
2,1,0.000279,0.935483870967742,50,5.04705882352941,1
3,1,0,0.935483870967742,50,0,1
0,1,0,0,0,0,1
1,1,0.000227,0,50,1.13730743469524,1
2,1,0.000279,0.935483870967742,50,5.04705882352941,1
3,1,0,0.935483870967742,50,0,1
4,1,0,0.935483870967742,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,0.484076433121019,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,0.484076433121019,1
2,1,0.000243,0.791666666666667,50,1.66666666666667,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,0.484076433121019,1
2,1,0.000243,0.791666666666667,50,1.66666666666667,1
3,1,0,0.791666666666667,50,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,0.484076433121019,1
2,1,0.000243,0.791666666666667,50,1.66666666666667,1
3,1,0,0.791666666666667,50,0,1
4,1,0,0.791666666666667,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000265,0,50,0.783505154639175,1
0,1,0,0,0,0,1
1,1,0.000265,0,50,0.783505154639175,1
2,1,0.000237,0.911392405063291,50,2.89655172413793,1
0,1,0,0,0,0,1
1,1,0.000265,0,50,0.783505154639175,1
2,1,0.000237,0.911392405063291,50,2.89655172413793,1
3,1,0,0.911392405063291,50,0,1
0,1,0,0,0,0,1
1,1,0.000265,0,50,0.783505154639175,1
2,1,0.000237,0.911392405063291,50,2.89655172413793,1
3,1,0,0.911392405063291,50,0,1
4,1,0,0.911392405063291,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.88041085840059,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.88041085840059,1
2,1,0.001025,0.966887417218543,50,3.5021216407355,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.88041085840059,1
2,1,0.001025,0.966887417218543,50,3.5021216407355,1
3,1,0,0.970479704797048,50,0,1
0,1,0,0,0,0,1
1,1,0.000238,0,50,1.88041085840059,1
2,1,0.001025,0.966887417218543,50,3.5021216407355,1
3,1,0,0.970479704797048,50,0,1
4,1,0,0.970479704797048,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.555891238670695,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.555891238670695,1
2,1,0.000824,0.736842105263158,50,1.76470588235294,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.555891238670695,1
2,1,0.000824,0.736842105263158,50,1.76470588235294,1
3,1,0,0.736842105263158,50,0,1
0,1,0,0,0,0,1
1,1,0.000235,0,50,0.555891238670695,1
2,1,0.000824,0.736842105263158,50,1.76470588235294,1
3,1,0,0.736842105263158,50,0,1
4,1,0,0.736842105263158,50,0,1
0,1,0,0,0,0,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.72838345864662,1
0,1,0,0,0,0,1
1,1,0.000232,0,50,1.72838345864662,1
2,1,0.000765,0.967680608365019,50,3.96931659693166,1
0,1,0,0,0,0,1
