,ADN,AFSF,Ns,PFSI,PPD,PPR,SPI,TFSI,VDA,label
1,3.12,13.12,25,0,0.630468033037626,0.369531966962374,0.605555555555556,1.83553597650514,1,1
2,3.12,35.06,25,0.322272215973003,0.795501022494888,0.204498977505112,288.506666666667,16.8166479190101,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.12,13.12,25,0,0.630468033037626,0.369531966962374,0.605555555555556,1.83553597650514,1,1
2,3.12,35.06,25,0.322272215973003,0.795501022494888,0.204498977505112,288.506666666667,16.8166479190101,1,1
3,3.12,50.76,25,0.428989465470152,0.483202687569989,0.516797312430011,1014.46916666667,21.9371829886851,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.12,13.12,25,0,0.630468033037626,0.369531966962374,0.605555555555556,1.83553597650514,1,1
2,3.12,35.06,25,0.322272215973003,0.795501022494888,0.204498977505112,288.506666666667,16.8166479190101,1,1
3,3.12,50.76,25,0.428989465470152,0.483202687569989,0.516797312430011,1014.46916666667,21.9371829886851,1,1
4,3.12,51.88,25,0.534936998854525,-0.053680981595092,1.05368098159509,1618.91111111111,27.2241313478427,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,23.4444444444444,18,0,0.37906309751434,0.62093690248566,0.445617283950617,1.04408352668213,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,23.4444444444444,18,0,0.37906309751434,0.62093690248566,0.445617283950617,1.04408352668213,1,1
2,3.33333333333333,23.75,18,0.660366552119129,0.754901960784314,0.245098039215686,419.924382716049,34.049255441008,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,23.4444444444444,18,0,0.37906309751434,0.62093690248566,0.445617283950617,1.04408352668213,1,1
2,3.33333333333333,23.75,18,0.660366552119129,0.754901960784314,0.245098039215686,419.924382716049,34.049255441008,1,1
3,3.33333333333333,23.75,18,0.668957617411226,0,0,434.806327160494,34.4788087056128,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,23.4444444444444,18,0,0.37906309751434,0.62093690248566,0.445617283950617,1.04408352668213,1,1
2,3.33333333333333,23.75,18,0.660366552119129,0.754901960784314,0.245098039215686,419.924382716049,34.049255441008,1,1
3,3.33333333333333,23.75,18,0.668957617411226,0,0,434.806327160494,34.4788087056128,1,1
4,3.33333333333333,23.75,18,0.668957617411226,0,0,434.806327160494,34.4788087056128,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25925925925926,18.0925925925926,27,0,0.687283179700664,0.312716820299336,0.521893004115226,1.34462151394422,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25925925925926,18.0925925925926,27,0,0.687283179700664,0.312716820299336,0.521893004115226,1.34462151394422,1,1
2,3.25925925925926,34.9259259259259,27,0.414270778881338,0.817745586238117,0.182254413761883,356.533055555556,21.4192368008364,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.25925925925926,18.0925925925926,27,0,0.687283179700664,0.312716820299336,0.521893004115226,1.34462151394422,1,1
2,3.25925925925926,34.9259259259259,27,0.414270778881338,0.817745586238117,0.182254413761883,356.533055555556,21.4192368008364,1,1
3,3.25925925925926,42.7777777777778,27,0.536371416345742,0.229946524064171,0.770053475935829,868.596851851852,27.3962344886607,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.62962962962963,8.51851851851852,27,0,0.533695863274422,0.466304136725578,0.434732510288066,2.77207392197125,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.62962962962963,8.51851851851852,27,0,0.533695863274422,0.466304136725578,0.434732510288066,2.77207392197125,1,1
2,3.62962962962963,27.6666666666667,27,0.285338593030901,0.830181717553731,0.169818282446269,106.022222222222,15.1545036160421,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.62962962962963,8.51851851851852,27,0,0.533695863274422,0.466304136725578,0.434732510288066,2.77207392197125,1,1
2,3.62962962962963,27.6666666666667,27,0.285338593030901,0.830181717553731,0.169818282446269,106.022222222222,15.1545036160421,1,1
3,3.62962962962963,41.7222222222222,27,0.462061403508772,0.682675044883303,0.317324955116697,539.675360082304,23.6951754385965,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.62962962962963,8.51851851851852,27,0,0.533695863274422,0.466304136725578,0.434732510288066,2.77207392197125,1,1
2,3.62962962962963,27.6666666666667,27,0.285338593030901,0.830181717553731,0.169818282446269,106.022222222222,15.1545036160421,1,1
3,3.62962962962963,41.7222222222222,27,0.462061403508772,0.682675044883303,0.317324955116697,539.675360082304,23.6951754385965,1,1
4,3.62962962962963,42.8518518518519,27,0.612558735583084,0,1,943.619650205761,31.2046134130713,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.27272727272727,10.2272727272727,11,0,0.051223241590214,0.948776758409786,0.457070707070707,2.33050847457627,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.27272727272727,10.2272727272727,11,0,0.051223241590214,0.948776758409786,0.457070707070707,2.33050847457627,1,1
2,3.27272727272727,10.2272727272727,11,0.690677966101695,0.778787878787879,0.221212121212121,111.027777777778,36.864406779661,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.27272727272727,10.2272727272727,11,0,0.051223241590214,0.948776758409786,0.457070707070707,2.33050847457627,1,1
2,3.27272727272727,10.2272727272727,11,0.690677966101695,0.778787878787879,0.221212121212121,111.027777777778,36.864406779661,1,1
3,3.27272727272727,10.2272727272727,11,0.690677966101695,0,0,111.027777777778,36.864406779661,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.27272727272727,10.2272727272727,11,0,0.051223241590214,0.948776758409786,0.457070707070707,2.33050847457627,1,1
2,3.27272727272727,10.2272727272727,11,0.690677966101695,0.778787878787879,0.221212121212121,111.027777777778,36.864406779661,1,1
3,3.27272727272727,10.2272727272727,11,0.690677966101695,0,0,111.027777777778,36.864406779661,1,1
4,3.27272727272727,10.2272727272727,11,0.690677966101695,0,0,111.027777777778,36.864406779661,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.29411764705882,18.2647058823529,17,0,0.316022964509395,0.683977035490605,0.814575163398693,1.33228840125392,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.29411764705882,18.2647058823529,17,0,0.316022964509395,0.683977035490605,0.814575163398693,1.33228840125392,1,1
2,3.29411764705882,18.2647058823529,17,0.677115987460815,0.834645669291338,0.165354330708661,290.60862745098,35.1880877742947,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.29411764705882,18.2647058823529,17,0,0.316022964509395,0.683977035490605,0.814575163398693,1.33228840125392,1,1
2,3.29411764705882,18.2647058823529,17,0.677115987460815,0.834645669291338,0.165354330708661,290.60862745098,35.1880877742947,1,1
3,3.29411764705882,18.2647058823529,17,0.677115987460815,0,0,290.60862745098,35.1880877742947,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.29411764705882,18.2647058823529,17,0,0.316022964509395,0.683977035490605,0.814575163398693,1.33228840125392,1,1
2,3.29411764705882,18.2647058823529,17,0.677115987460815,0.834645669291338,0.165354330708661,290.60862745098,35.1880877742947,1,1
3,3.29411764705882,18.2647058823529,17,0.677115987460815,0,0,290.60862745098,35.1880877742947,1,1
4,3.29411764705882,18.2647058823529,17,0.677115987460815,0,0,290.60862745098,35.1880877742947,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.66666666666667,9.77777777777778,9,0,-0.0328125,1.0328125,0.941358024691358,2.43243243243243,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.66666666666667,9.77777777777778,9,0,-0.0328125,1.0328125,0.941358024691358,2.43243243243243,1,1
2,2.66666666666667,9.77777777777778,9,0.681081081081081,0.733333333333333,0.266666666666667,145.506172839506,36.4864864864865,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.66666666666667,9.77777777777778,9,0,-0.0328125,1.0328125,0.941358024691358,2.43243243243243,1,1
2,2.66666666666667,9.77777777777778,9,0.681081081081081,0.733333333333333,0.266666666666667,145.506172839506,36.4864864864865,1,1
3,2.66666666666667,9.77777777777778,9,0.681081081081081,0,0,145.506172839506,36.4864864864865,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.66666666666667,9.77777777777778,9,0,-0.0328125,1.0328125,0.941358024691358,2.43243243243243,1,1
2,2.66666666666667,9.77777777777778,9,0.681081081081081,0.733333333333333,0.266666666666667,145.506172839506,36.4864864864865,1,1
3,2.66666666666667,9.77777777777778,9,0.681081081081081,0,0,145.506172839506,36.4864864864865,1,1
4,2.66666666666667,9.77777777777778,9,0.681081081081081,0,0,145.506172839506,36.4864864864865,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.75,4,8,0,-0.143564356435644,1.14356435643564,1.02430555555556,5.55555555555556,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.75,4,8,0,-0.143564356435644,1.14356435643564,1.02430555555556,5.55555555555556,1,1
2,2.75,4,8,0.791666666666667,0.69047619047619,0.30952380952381,61.8263888888889,45.1388888888889,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.75,4,8,0,-0.143564356435644,1.14356435643564,1.02430555555556,5.55555555555556,1,1
2,2.75,4,8,0.791666666666667,0.69047619047619,0.30952380952381,61.8263888888889,45.1388888888889,1,1
3,2.75,4,8,0.791666666666667,0,0,61.8263888888889,45.1388888888889,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.75,4,8,0,-0.143564356435644,1.14356435643564,1.02430555555556,5.55555555555556,1,1
2,2.75,4,8,0.791666666666667,0.69047619047619,0.30952380952381,61.8263888888889,45.1388888888889,1,1
3,2.75,4,8,0.791666666666667,0,0,61.8263888888889,45.1388888888889,1,1
4,2.75,4,8,0.791666666666667,0,0,61.8263888888889,45.1388888888889,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,0.5,3,0,-2.05357142857143,3.05357142857143,1.47,25,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,0.5,3,0,-2.05357142857143,3.05357142857143,1.47,25,1,1
2,3.33333333333333,0.5,3,0.5,-0.333333333333333,1.33333333333333,12.2966666666667,50,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,0.5,3,0,-2.05357142857143,3.05357142857143,1.47,25,1,1
2,3.33333333333333,0.5,3,0.5,-0.333333333333333,1.33333333333333,12.2966666666667,50,1,1
3,3.33333333333333,0.5,3,0.5,0,0,12.2966666666667,50,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.33333333333333,0.5,3,0,-2.05357142857143,3.05357142857143,1.47,25,1,1
2,3.33333333333333,0.5,3,0.5,-0.333333333333333,1.33333333333333,12.2966666666667,50,1,1
3,3.33333333333333,0.5,3,0.5,0,0,12.2966666666667,50,1,1
4,3.33333333333333,0.5,3,0.5,0,0,12.2966666666667,50,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,15.5666666666667,15,0,0.256350267379679,0.743649732620321,0.664814814814815,1.55601659751037,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,15.5666666666667,15,0,0.256350267379679,0.743649732620321,0.664814814814815,1.55601659751037,1,1
2,3.2,15.5666666666667,15,0.66804979253112,0.846428571428571,0.153571428571429,219.316666666667,34.9585062240664,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,15.5666666666667,15,0,0.256350267379679,0.743649732620321,0.664814814814815,1.55601659751037,1,1
2,3.2,15.5666666666667,15,0.66804979253112,0.846428571428571,0.153571428571429,219.316666666667,34.9585062240664,1,1
3,3.2,15.5666666666667,15,0.66804979253112,0,0,219.316666666667,34.9585062240664,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.2,15.5666666666667,15,0,0.256350267379679,0.743649732620321,0.664814814814815,1.55601659751037,1,1
2,3.2,15.5666666666667,15,0.66804979253112,0.846428571428571,0.153571428571429,219.316666666667,34.9585062240664,1,1
3,3.2,15.5666666666667,15,0.66804979253112,0,0,219.316666666667,34.9585062240664,1,1
4,3.2,15.5666666666667,15,0.66804979253112,0,0,219.316666666667,34.9585062240664,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.57894736842105,22.6842105263158,19,0,0.438600304281678,0.561399695718322,0.451052631578947,1.0783200908059,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.57894736842105,22.6842105263158,19,0,0.438600304281678,0.561399695718322,0.451052631578947,1.0783200908059,1,1
2,3.57894736842105,23.5263157894737,19,0.660460021905805,0.750810675979047,0.249189324020953,358.788888888889,34.0635268346112,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.57894736842105,22.6842105263158,19,0,0.438600304281678,0.561399695718322,0.451052631578947,1.0783200908059,1,1
2,3.57894736842105,23.5263157894737,19,0.660460021905805,0.750810675979047,0.249189324020953,358.788888888889,34.0635268346112,1,1
3,3.57894736842105,23.5263157894737,19,0.686199342825849,0,0,386.692061403509,35.3504928806134,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.57894736842105,22.6842105263158,19,0,0.438600304281678,0.561399695718322,0.451052631578947,1.0783200908059,1,1
2,3.57894736842105,23.5263157894737,19,0.660460021905805,0.750810675979047,0.249189324020953,358.788888888889,34.0635268346112,1,1
3,3.57894736842105,23.5263157894737,19,0.686199342825849,0,0,386.692061403509,35.3504928806134,1,1
4,3.57894736842105,23.5263157894737,19,0.686199342825849,0,0,386.692061403509,35.3504928806134,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,1.625,4,0,-1.48611111111111,2.48611111111111,1.61111111111111,11.7647058823529,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,1.625,4,0,-1.48611111111111,2.48611111111111,1.61111111111111,11.7647058823529,1,1
2,2,1.625,4,0.705882352941176,0.333333333333333,0.666666666666667,19.25,47.0588235294118,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,1.625,4,0,-1.48611111111111,2.48611111111111,1.61111111111111,11.7647058823529,1,1
2,2,1.625,4,0.705882352941176,0.333333333333333,0.666666666666667,19.25,47.0588235294118,1,1
3,2,1.625,4,0.705882352941176,0,0,19.25,47.0588235294118,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2,1.625,4,0,-1.48611111111111,2.48611111111111,1.61111111111111,11.7647058823529,1,1
2,2,1.625,4,0.705882352941176,0.333333333333333,0.666666666666667,19.25,47.0588235294118,1,1
3,2,1.625,4,0.705882352941176,0,0,19.25,47.0588235294118,1,1
4,2,1.625,4,0.705882352941176,0,0,19.25,47.0588235294118,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.6,4,5,0,-0.373493975903614,1.37349397590361,2.2,5.55555555555556,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.6,4,5,0,-0.373493975903614,1.37349397590361,2.2,5.55555555555556,1,1
2,1.6,4,5,0.622222222222222,0.533333333333333,0.466666666666667,70.4,36.6666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.6,4,5,0,-0.373493975903614,1.37349397590361,2.2,5.55555555555556,1,1
2,1.6,4,5,0.622222222222222,0.533333333333333,0.466666666666667,70.4,36.6666666666667,1,1
3,1.6,4,5,0.622222222222222,0,0,70.4,36.6666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
1,1.6,4,5,0,-0.373493975903614,1.37349397590361,2.2,5.55555555555556,1,1
2,1.6,4,5,0.622222222222222,0.533333333333333,0.466666666666667,70.4,36.6666666666667,1,1
3,1.6,4,5,0.622222222222222,0,0,70.4,36.6666666666667,1,1
4,1.6,4,5,0.622222222222222,0,0,70.4,36.6666666666667,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,6.28571428571429,7,0,-0.311797752808989,1.31179775280899,1.48412698412698,3.68421052631579,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,6.28571428571429,7,0,-0.311797752808989,1.31179775280899,1.48412698412698,3.68421052631579,1,1
2,2.57142857142857,6.28571428571429,7,0.673684210526316,0.642857142857143,0.357142857142857,89.3968253968254,37.3684210526316,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,6.28571428571429,7,0,-0.311797752808989,1.31179775280899,1.48412698412698,3.68421052631579,1,1
2,2.57142857142857,6.28571428571429,7,0.673684210526316,0.642857142857143,0.357142857142857,89.3968253968254,37.3684210526316,1,1
3,2.57142857142857,6.28571428571429,7,0.673684210526316,0,0,89.3968253968254,37.3684210526316,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.57142857142857,6.28571428571429,7,0,-0.311797752808989,1.31179775280899,1.48412698412698,3.68421052631579,1,1
2,2.57142857142857,6.28571428571429,7,0.673684210526316,0.642857142857143,0.357142857142857,89.3968253968254,37.3684210526316,1,1
3,2.57142857142857,6.28571428571429,7,0.673684210526316,0,0,89.3968253968254,37.3684210526316,1,1
4,2.57142857142857,6.28571428571429,7,0.673684210526316,0,0,89.3968253968254,37.3684210526316,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.90909090909091,19.6590909090909,22,0,0.603487614080834,0.396512385919166,0.748737373737374,1.24013528748591,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.90909090909091,19.6590909090909,22,0,0.603487614080834,0.396512385919166,0.748737373737374,1.24013528748591,1,1
2,2.90909090909091,38.5227272727273,22,0.372743156668608,0.706215531375764,0.293784468624236,480.420454545455,19.2778101339546,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.90909090909091,19.6590909090909,22,0,0.603487614080834,0.396512385919166,0.748737373737374,1.24013528748591,1,1
2,2.90909090909091,38.5227272727273,22,0.372743156668608,0.706215531375764,0.293784468624236,480.420454545455,19.2778101339546,1,1
3,2.90909090909091,39.1818181818182,22,0.576746849942726,-0.077568134171908,1.07756813417191,1117.7077020202,29.46735395189,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.90909090909091,19.6590909090909,22,0,0.603487614080834,0.396512385919166,0.748737373737374,1.24013528748591,1,1
2,2.90909090909091,38.5227272727273,22,0.372743156668608,0.706215531375764,0.293784468624236,480.420454545455,19.2778101339546,1,1
3,2.90909090909091,39.1818181818182,22,0.576746849942726,-0.077568134171908,1.07756813417191,1117.7077020202,29.46735395189,1,1
4,2.90909090909091,39.1818181818182,22,0.584765177548683,0,0,1152.13762626263,29.8682703321879,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,11.8846153846154,13,0,0.190499510284035,0.809500489715965,0.485042735042735,2.01863354037267,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,11.8846153846154,13,0,0.190499510284035,0.809500489715965,0.485042735042735,2.01863354037267,1,1
2,3.07692307692308,11.8846153846154,13,0.704968944099379,0.82051282051282,0.179487179487179,188.846153846154,37.2670807453416,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,11.8846153846154,13,0,0.190499510284035,0.809500489715965,0.485042735042735,2.01863354037267,1,1
2,3.07692307692308,11.8846153846154,13,0.704968944099379,0.82051282051282,0.179487179487179,188.846153846154,37.2670807453416,1,1
3,3.07692307692308,11.8846153846154,13,0.704968944099379,0,0,188.846153846154,37.2670807453416,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,11.8846153846154,13,0,0.190499510284035,0.809500489715965,0.485042735042735,2.01863354037267,1,1
2,3.07692307692308,11.8846153846154,13,0.704968944099379,0.82051282051282,0.179487179487179,188.846153846154,37.2670807453416,1,1
3,3.07692307692308,11.8846153846154,13,0.704968944099379,0,0,188.846153846154,37.2670807453416,1,1
4,3.07692307692308,11.8846153846154,13,0.704968944099379,0,0,188.846153846154,37.2670807453416,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.66666666666667,11.0555555555556,9,0,-0.037425149700599,1.0374251497006,1.33333333333333,2.16346153846154,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.66666666666667,11.0555555555556,9,0,-0.037425149700599,1.0374251497006,1.33333333333333,2.16346153846154,1,1
2,2.66666666666667,11.0555555555556,9,0.644230769230769,0.733333333333333,0.266666666666667,195.555555555556,34.375,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.66666666666667,11.0555555555556,9,0,-0.037425149700599,1.0374251497006,1.33333333333333,2.16346153846154,1,1
2,2.66666666666667,11.0555555555556,9,0.644230769230769,0.733333333333333,0.266666666666667,195.555555555556,34.375,1,1
3,2.66666666666667,11.0555555555556,9,0.644230769230769,0,0,195.555555555556,34.375,1,1
0,0,0,0,0,0,0,0,0,1,1
1,2.66666666666667,11.0555555555556,9,0,-0.037425149700599,1.0374251497006,1.33333333333333,2.16346153846154,1,1
2,2.66666666666667,11.0555555555556,9,0.644230769230769,0.733333333333333,0.266666666666667,195.555555555556,34.375,1,1
3,2.66666666666667,11.0555555555556,9,0.644230769230769,0,0,195.555555555556,34.375,1,1
4,2.66666666666667,11.0555555555556,9,0.644230769230769,0,0,195.555555555556,34.375,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,15.8461538461538,13,0,0.18019801980198,0.81980198019802,0.972222222222222,1.52941176470588,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,15.8461538461538,13,0,0.18019801980198,0.81980198019802,0.972222222222222,1.52941176470588,1,1
2,3.07692307692308,15.8461538461538,13,0.609411764705882,0.82051282051282,0.179487179487179,268.059829059829,32,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,15.8461538461538,13,0,0.18019801980198,0.81980198019802,0.972222222222222,1.52941176470588,1,1
2,3.07692307692308,15.8461538461538,13,0.609411764705882,0.82051282051282,0.179487179487179,268.059829059829,32,1,1
3,3.07692307692308,15.8461538461538,13,0.609411764705882,0,0,268.059829059829,32,1,1
0,0,0,0,0,0,0,0,0,1,1
1,3.07692307692308,15.8461538461538,13,0,0.18019801980198,0.81980198019802,0.972222222222222,1.52941176470588,1,1
2,3.07692307692308,15.8461538461538,13,0.609411764705882,0.82051282051282,0.179487179487179,268.059829059829,32,1,1
3,3.07692307692308,15.8461538461538,13,0.609411764705882,0,0,268.059829059829,32,1,1
4,3.07692307692308,15.8461538461538,13,0.609411764705882,0,0,268.059829059829,32,1,1
0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
1,4,4.55172413793104,29,0,0.475031739314431,0.524968260685569,0.407335991868012,4.94880546075085,1,1
0,0,0,0,0,0,0,0,0,1,1
1,4,4.55172413793104,29,0,0.475031739314431,0.524968260685569,0.407335991868012,4.94880546075085,1,1
2,4,20.6551724137931,29,0.207823960880196,0.845979171560567,0.154020828439433,29.3615833919775,11.5729421352893,1,1
